# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.453141377019866	0.546858622980134
GSM480985	BRCA	BRCA	0.542362763382487	0.457637236617513
GSM480986	BRCA	BRCA	0.600660499612151	0.399339500387849
GSM480987	BRCA	BRCA	0.610896239817431	0.389103760182569
GSM480988	BRCA	BRCA	0.66091863804067	0.33908136195933
GSM480989	BRCA	BRCA	0.63159947130749	0.36840052869251
GSM480990	Control	BRCA	0.861144505176302	0.138855494823698
GSM480991	Control	BRCA	0.663276101795399	0.336723898204602
GSM480992	Control	BRCA	0.848673151160475	0.151326848839525
GSM480993	Control	BRCA	0.678322965579899	0.321677034420101
GSM480994	Control	BRCA	0.679218610856497	0.320781389143503
GSM480995	Control	BRCA	0.700934576504802	0.299065423495197
GSM480996	BRCA	BRCA	0.635734851163175	0.364265148836826
GSM480997	BRCA	BRCA	0.648084323689129	0.351915676310871
GSM480998	BRCA	BRCA	0.637574212858835	0.362425787141165
GSM480999	BRCA	BRCA	0.57959626541123	0.42040373458877
GSM481000	BRCA	BRCA	0.610578255780177	0.389421744219823
GSM481001	BRCA	BRCA	0.61106331219059	0.38893668780941
