# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.619128064685715	0.380871935314285
Utah__B02	Control	BRCACancer	0.629466976147048	0.370533023852952
Utah__B03	BRCACancer	BRCACancer	0.600581158459088	0.399418841540912
Utah__B04	BRCACancer	BRCACancer	0.673972603597166	0.326027396402834
Utah__B05	BRCACancer	BRCACancer	0.804889812669024	0.195110187330976
Utah__B06	BRCACancer	BRCACancer	0.616315952573907	0.383684047426093
Utah__B07	BRCACancer	BRCACancer	0.605250021751008	0.394749978248992
Utah__B08	Control	Control	0.261140390887121	0.738859609112879
Utah__B09	Control	BRCACancer	0.704107216320312	0.295892783679688
Utah__B10	Control	BRCACancer	0.858968123757533	0.141031876242467
Utah__B11	Control	Control	0.443688908350105	0.556311091649895
Utah__C01	BRCACancer	BRCACancer	0.51578315228398	0.48421684771602
Utah__C02	BRCACancer	BRCACancer	0.5271508055723	0.4728491944277
Utah__C03	BRCACancer	Control	0.490061020249351	0.509938979750649
Utah__C04	Control	Control	0.248334993009473	0.751665006990527
Utah__C05	BRCACancer	Control	0.335648121645015	0.664351878354985
Utah__C06	Control	BRCACancer	0.604960956531594	0.395039043468406
Utah__C07	Control	Control	0.483150196834176	0.516849803165824
Utah__C08	Control	Control	0.424354044068695	0.575645955931305
Utah__C09	Control	Control	0.392047154045034	0.607952845954966
Utah__C10	BRCACancer	Control	0.379569332353491	0.620430667646509
Utah__C11	Control	Control	0.469717189457923	0.530282810542076
Utah__C12	BRCACancer	Control	0.5	0.5
Utah__D01	BRCACancer	BRCACancer	0.519429833848887	0.480570166151113
Utah__D02	BRCACancer	Control	0.360726546930137	0.639273453069863
Utah__D03	BRCACancer	Control	0.422454352585649	0.577545647414351
Utah__D04	BRCACancer	Control	0.344757990232835	0.655242009767165
Utah__D05	BRCACancer	BRCACancer	0.778644578430025	0.221355421569976
Utah__D06	BRCACancer	Control	0.249960386676411	0.750039613323589
Utah__D07	Control	Control	0.397848193910016	0.602151806089984
Utah__D08	Control	Control	0.266428189706354	0.733571810293646
Utah__D09	Control	Control	0.370456256812659	0.62954374318734
Utah__D10	Control	Control	0.332084239155698	0.667915760844302
Utah__D11	Control	BRCACancer	0.530831238603259	0.469168761396741
Utah__D12	Control	Control	0.378564049934816	0.621435950065184
Utah__E01	BRCACancer	BRCACancer	0.689360830583676	0.310639169416324
Utah__E02	Control	BRCACancer	0.619655101797246	0.380344898202754
Utah__E03	Control	Control	0.351022637216793	0.648977362783207
Utah__E04	Control	Control	0.145587922385395	0.854412077614605
Utah__E05	Control	Control	0.341996876405946	0.658003123594054
Utah__E06	BRCACancer	BRCACancer	0.643377421454214	0.356622578545786
Utah__E07	BRCACancer	BRCACancer	0.515498734661188	0.484501265338812
Utah__E08	Control	BRCACancer	0.603951523541621	0.396048476458379
Utah__E09	BRCACancer	Control	0.166158998103822	0.833841001896178
Utah__E10	BRCACancer	BRCACancer	0.771325737835661	0.228674262164339
Utah__E11	Control	BRCACancer	0.556572599157527	0.443427400842473
Utah__E12	BRCACancer	Control	0.416364523518877	0.583635476481123
Utah__G01	Control	Control	0.478826088220982	0.521173911779018
Utah__G02	Control	Control	0.301677700850161	0.698322299149839
Utah__G03	Control	BRCACancer	0.615294756128594	0.384705243871406
Utah__G04	BRCACancer	BRCACancer	0.695466928494212	0.304533071505788
Utah__G05	BRCACancer	Control	0.494421013596802	0.505578986403199
Utah__G06	BRCACancer	BRCACancer	0.659757881893625	0.340242118106375
Utah__G07	Control	Control	0.412028117986913	0.587971882013087
Utah__G08	Control	Control	0.0986741123895484	0.901325887610452
Utah__G09	Control	BRCACancer	0.508912406165397	0.491087593834603
Utah__G10	BRCACancer	BRCACancer	0.640672951572498	0.359327048427502
Utah__G11	BRCACancer	Control	0.459561031039593	0.540438968960407
Utah__G12	BRCACancer	BRCACancer	0.695309538626931	0.304690461373069
Utah__H01	Control	Control	0.358035205113075	0.641964794886925
Utah__H02	Control	Control	0.318279969252368	0.681720030747632
Utah__H03	Control	Control	0.312542767515436	0.687457232484565
Utah__H04	Control	Control	0.290624844021877	0.709375155978123
Utah__H06	Control	Control	0.235612052487572	0.764387947512428
Utah__H07	BRCACancer	Control	0.226197231319029	0.773802768680971
Utah__H08	BRCACancer	BRCACancer	0.585372447952846	0.414627552047154
Utah__H09	BRCACancer	BRCACancer	0.64462856740999	0.35537143259001
Utah__H10	BRCACancer	BRCACancer	0.771441547131894	0.228558452868106
Utah__H11	BRCACancer	BRCACancer	0.552109657058673	0.447890342941327
Utah__H12	BRCACancer	BRCACancer	0.744452203680489	0.255547796319511
Utah__I05	Control	Control	0.177157336062409	0.822842663937591
Utah__I06	Control	Control	0.357887351884196	0.642112648115804
Utah__I07	Control	BRCACancer	0.612086446260208	0.387913553739792
Utah__I08	Control	BRCACancer	0.880791781481012	0.119208218518988
Utah__I09	Control	Control	0.274933376443388	0.725066623556611
Utah__I10	Control	Control	0.440991273821237	0.559008726178763
Utah__I11	Control	Control	0.40233487163302	0.59766512836698
Utah__I12	Control	Control	0.294580666243541	0.705419333756459
Utah__K01	BRCACancer	BRCACancer	0.665312270553589	0.334687729446411
Utah__K02	BRCACancer	BRCACancer	0.517105029290946	0.482894970709054
Utah__K03	BRCACancer	Control	0.455414364414669	0.544585635585331
Utah__K04	BRCACancer	BRCACancer	0.590905389630991	0.409094610369009
Utah__K05	Control	BRCACancer	0.511997353583103	0.488002646416897
