# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.543381320223321	0.456618679776679
GSM480985	BRCA	BRCA	0.57676696147495	0.42323303852505
GSM480986	BRCA	BRCA	0.650579782402081	0.349420217597919
GSM480987	BRCA	BRCA	0.644077965455998	0.355922034544001
GSM480988	BRCA	BRCA	0.618413118546801	0.381586881453199
GSM480989	BRCA	BRCA	0.659684912780139	0.340315087219861
GSM480990	Control	BRCA	0.665473944386445	0.334526055613555
GSM480991	Control	BRCA	0.733843404853302	0.266156595146698
GSM480992	Control	BRCA	0.706381742091058	0.293618257908941
GSM480993	Control	BRCA	0.696702696182005	0.303297303817995
GSM480994	Control	BRCA	0.959351761135857	0.0406482388641427
GSM480995	Control	BRCA	0.67828006255356	0.32171993744644
GSM480996	BRCA	Control	0.151770301989235	0.848229698010765
GSM480997	BRCA	BRCA	0.603979070311513	0.396020929688487
GSM480998	BRCA	BRCA	0.657611222003986	0.342388777996014
GSM480999	BRCA	BRCA	0.5611792907271	0.4388207092729
GSM481000	BRCA	BRCA	0.586491437034009	0.413508562965991
GSM481001	BRCA	BRCA	0.667492176102267	0.332507823897733
