# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.0756618329928686	0.924338167007131
Utah__A02	Control	Control	0.190077852132703	0.809922147867297
Utah__A03	Control	Control	0.297808730342817	0.702191269657183
Utah__A04	Control	Control	0.223931696451093	0.776068303548907
Utah__A05	Control	Control	0.184883222896729	0.815116777103271
Utah__A06	Control	Control	0.193866149237326	0.806133850762674
Utah__A07	Control	Control	0.419261687217766	0.580738312782234
Utah__A08	Control	Control	0.217156048518582	0.782843951481419
Utah__A09	Control	Control	0.270507588762234	0.729492411237766
Utah__A10	Control	BRCACancer	0.540453030848537	0.459546969151463
Utah__A11	Control	Control	0.181897456179845	0.818102543820155
Utah__A12	Control	Control	0.343448305725789	0.656551694274211
Utah__B01	Control	Control	0.5	0.5
Utah__B02	Control	Control	0.18149689957644	0.818503100423561
Utah__B03	BRCACancer	Control	0.244125906843845	0.755874093156155
Utah__B04	BRCACancer	Control	0.104069011066649	0.895930988933351
Utah__B05	BRCACancer	Control	0.472862389074838	0.527137610925162
Utah__B06	BRCACancer	Control	0.33948295286147	0.66051704713853
Utah__B07	BRCACancer	BRCACancer	0.512797256512961	0.487202743487039
Utah__B08	Control	Control	0.18276884330972	0.81723115669028
Utah__B09	Control	Control	0.183278265172509	0.816721734827491
Utah__B10	Control	BRCACancer	0.590843315567639	0.409156684432361
Utah__B11	Control	Control	0.300787907889856	0.699212092110144
Utah__B12	Control	Control	0.48103486700785	0.51896513299215
Utah__C01	BRCACancer	BRCACancer	0.644841524920094	0.355158475079906
Utah__C02	BRCACancer	Control	0.452442146911502	0.547557853088498
Utah__C03	BRCACancer	Control	0.435441471893237	0.564558528106763
Utah__C04	Control	Control	0.444202263727457	0.555797736272542
Utah__C05	BRCACancer	Control	0.379740390476889	0.620259609523111
Utah__C06	Control	Control	0.416420248150088	0.583579751849912
Utah__C07	Control	Control	0.347619345194238	0.652380654805762
Utah__C08	Control	Control	0.243127660876007	0.756872339123993
Utah__C09	Control	Control	0.305007126605159	0.694992873394841
Utah__C10	BRCACancer	Control	0.339066591887692	0.660933408112308
Utah__C11	Control	Control	0.197565416846046	0.802434583153954
Utah__C12	BRCACancer	Control	0.233805472286914	0.766194527713086
Utah__D01	BRCACancer	Control	0.192956702490275	0.807043297509725
Utah__D02	BRCACancer	Control	0.293842375302267	0.706157624697733
Utah__D03	BRCACancer	Control	0.493579222376868	0.506420777623132
Utah__D04	BRCACancer	Control	0.159751593634178	0.840248406365822
Utah__D05	BRCACancer	BRCACancer	0.587808969033734	0.412191030966266
Utah__D06	BRCACancer	Control	0.142998913214089	0.857001086785911
Utah__D07	Control	Control	0.475225415182976	0.524774584817024
Utah__D08	Control	Control	0.146114422480938	0.853885577519062
Utah__D09	Control	Control	0.395993059464463	0.604006940535537
Utah__D10	Control	Control	0.216773174707834	0.783226825292166
Utah__D11	Control	Control	0.451188465218638	0.548811534781363
Utah__D12	Control	Control	0.111659409462854	0.888340590537146
Utah__E01	BRCACancer	BRCACancer	0.601226834841905	0.398773165158095
