# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.00422561102244592	0.995774388977554
Utah__A02	Control	Control	0.0940659916452125	0.905934008354788
Utah__A03	Control	Control	0.185857861869868	0.814142138130132
Utah__A04	Control	Control	0.0113127376235894	0.988687262376411
Utah__A05	Control	Control	0.285777385336396	0.714222614663603
Utah__A06	Control	Control	0.0783916318303809	0.921608368169619
Utah__A07	Control	Control	0.328834739889441	0.671165260110559
Utah__A08	Control	Control	0.410559812487842	0.589440187512158
Utah__A09	Control	Control	0.0296978202521272	0.970302179747873
Utah__A10	Control	Control	0.153976266620433	0.846023733379567
Utah__A11	Control	Control	0.134164552394378	0.865835447605622
Utah__A12	Control	Control	0.169269025667901	0.8307309743321
Utah__B01	Control	BRCACancer	0.851839797725049	0.148160202274951
Utah__B02	Control	Control	0.0763210550314724	0.923678944968528
Utah__B03	BRCACancer	Control	0.295911678072963	0.704088321927037
Utah__B04	BRCACancer	Control	0.246441351082077	0.753558648917923
Utah__B05	BRCACancer	BRCACancer	0.924876146363788	0.0751238536362119
Utah__B06	BRCACancer	Control	0.429245013415682	0.570754986584318
Utah__B07	BRCACancer	Control	0.267121429465629	0.732878570534371
Utah__B08	Control	Control	0.0625431676219839	0.937456832378016
Utah__B09	Control	Control	0.0467558692752699	0.95324413072473
Utah__B10	Control	BRCACancer	0.753652652334435	0.246347347665565
Utah__B11	Control	Control	0.0620012758842142	0.937998724115786
Utah__B12	Control	BRCACancer	0.874899570836872	0.125100429163128
Utah__C01	BRCACancer	BRCACancer	0.98578092721603	0.0142190727839703
Utah__C02	BRCACancer	Control	0.451134401316793	0.548865598683207
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	Control	0.171799243895353	0.828200756104647
Utah__C05	BRCACancer	Control	0.266353631051991	0.733646368948009
Utah__C06	Control	Control	0.492638902161777	0.507361097838223
Utah__C07	Control	Control	0.283869809563576	0.716130190436424
Utah__C08	Control	Control	0.0347393417909574	0.965260658209043
Utah__C09	Control	BRCACancer	0.619279015427084	0.380720984572916
Utah__C10	BRCACancer	Control	0.160764053152475	0.839235946847525
Utah__C11	Control	Control	0.127217104549961	0.872782895450039
Utah__C12	BRCACancer	Control	0.120872882117892	0.879127117882108
Utah__D01	BRCACancer	Control	0.252306271084451	0.747693728915549
Utah__D02	BRCACancer	Control	0.413350702593187	0.586649297406814
Utah__D03	BRCACancer	BRCACancer	0.684640414442197	0.315359585557803
Utah__D04	BRCACancer	Control	0.278112211622325	0.721887788377675
Utah__D05	BRCACancer	BRCACancer	0.871586471982928	0.128413528017072
Utah__D06	BRCACancer	Control	0.0296488205222187	0.970351179477781
Utah__D07	Control	Control	0.468274443603234	0.531725556396766
Utah__D08	Control	BRCACancer	0.676332615292188	0.323667384707812
Utah__D09	Control	Control	0.0143587732112915	0.985641226788708
Utah__D10	Control	Control	0.00317910452171624	0.996820895478284
Utah__D11	Control	Control	0.33716643637416	0.66283356362584
Utah__D12	Control	Control	0.076880606533388	0.923119393466612
Utah__E01	BRCACancer	Control	0.40759946498834	0.59240053501166
Utah__E02	Control	BRCACancer	0.754641188550563	0.245358811449437
Utah__E03	Control	Control	0.0899696678221435	0.910030332177857
Utah__E04	Control	Control	0.347183382058723	0.652816617941278
Utah__E05	Control	Control	0.151665427678641	0.84833457232136
Utah__E06	BRCACancer	BRCACancer	0.64626276831252	0.353737231687479
Utah__E07	BRCACancer	Control	0.436645075996435	0.563354924003565
Utah__E08	Control	Control	0.0927969446228958	0.907203055377104
Utah__E09	BRCACancer	Control	0.100154471125645	0.899845528874354
Utah__E10	BRCACancer	Control	0.0986793013503753	0.901320698649625
Utah__E11	Control	Control	0.0505941013377193	0.949405898662281
Utah__E12	BRCACancer	Control	0.419279121817377	0.580720878182624
Utah__F01	Control	Control	0.00880568781466824	0.991194312185332
Utah__F02	Control	Control	0.186975224369353	0.813024775630647
Utah__F03	Control	Control	0.0302328479409727	0.969767152059027
Utah__F04	Control	Control	0.214226307833725	0.785773692166275
Utah__F05	Control	Control	0.388438612024291	0.611561387975709
Utah__F06	Control	Control	0.270139714702207	0.729860285297793
Utah__F07	Control	Control	0.0518493670874892	0.948150632912511
Utah__F09	Control	Control	0.0211215487234727	0.978878451276527
Utah__F10	Control	Control	0.43157536918275	0.56842463081725
Utah__F11	Control	Control	0.0267644109918479	0.973235589008152
Utah__F12	Control	Control	0.0656836877968008	0.934316312203199
Utah__G01	Control	BRCACancer	0.972017859920618	0.027982140079382
