# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.591257616340605	0.408742383659395
GSM481003	BRCA	BRCA	0.627734437045588	0.372265562954412
GSM481004	BRCA	Control	0.473478840588193	0.526521159411807
GSM481005	BRCA	Control	0.491583323805894	0.508416676194106
GSM481006	BRCA	BRCA	0.638756502720547	0.361243497279453
GSM481007	BRCA	BRCA	0.945174673563369	0.0548253264366309
GSM481008	Control	BRCA	0.761824533530963	0.238175466469037
GSM481009	Control	BRCA	0.672707051765614	0.327292948234386
GSM481010	Control	BRCA	0.652490165049018	0.347509834950982
GSM481011	Control	BRCA	0.659078574860154	0.340921425139846
GSM481012	Control	BRCA	0.681218145130934	0.318781854869066
GSM481013	Control	BRCA	0.692129494101235	0.307870505898765
GSM481014	BRCA	BRCA	0.741956623537161	0.258043376462839
GSM481015	BRCA	Control	0.371936559563795	0.628063440436205
GSM481016	BRCA	BRCA	0.815870947247785	0.184129052752215
GSM481017	BRCA	BRCA	0.794445962921275	0.205554037078725
GSM481018	BRCA	BRCA	0.817738696465095	0.182261303534905
GSM481019	BRCA	BRCA	0.653675980794136	0.346324019205864
