# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.483354076756123	0.516645923243877
Ontario__AE_RR-3300	Control	Control	0.465470903707538	0.534529096292462
Ontario__AF_RR-3276	Control	Control	0.468230954234599	0.531769045765401
Ontario__AG_RR-3298	Control	Control	0.465972490569638	0.534027509430362
Ontario__AH_RR-3295	Control	Control	0.489439146586499	0.510560853413501
Ontario__AI_RR-3291	Control	Control	0.465090209587472	0.534909790412528
Ontario__AJ_RR-3296	Control	Control	0.462772791002469	0.537227208997531
Ontario__AM_RR-1949	Control	Control	0.472799029441425	0.527200970558575
Ontario__AN_RR-3297	Control	Control	0.462217425025453	0.537782574974547
Ontario__AO_RR-3288	Control	Control	0.481616194141441	0.518383805858559
Ontario__AP_RR-3280	Control	Control	0.470319502460344	0.529680497539656
Ontario__AR_RR-3278	Control	Control	0.472575432016608	0.527424567983392
Ontario__AS_RR-3277	Control	Control	0.48656776342436	0.51343223657564
Ontario__A_RR96-12	BRCACancer	Control	0.455444588719374	0.544555411280626
Ontario__B_RR-1519	BRCACancer	Control	0.433033338128875	0.566966661871125
Ontario__C_RR-3293	BRCACancer	Control	0.448562782295635	0.551437217704365
Ontario__D_RR-3301	BRCACancer	Control	0.481539058607971	0.518460941392029
Ontario__E_RR-2070	BRCACancer	Control	0.462048941805375	0.537951058194625
Ontario__J_RR-1226	BRCACancer	Control	0.46892937873192	0.53107062126808
Ontario__K_RR-3290	Control	Control	0.485882037941304	0.514117962058696
Ontario__L_RR-3286	Control	Control	0.458186105890766	0.541813894109234
Ontario__N_RR-3294	Control	Control	0.478180607368649	0.521819392631352
Ontario__O_RR-3285	Control	Control	0.5	0.5
Ontario__P_RR-3274	Control	Control	0.465954900303626	0.534045099696374
Ontario__Q_RR-3283	Control	Control	0.478330449518524	0.521669550481476
Ontario__RR-3275	Control	Control	0.5	0.5
Ontario__RR-3281	Control	Control	0.451068095040387	0.548931904959613
Ontario__RR-3287	BRCACancer	Control	0.5	0.5
Ontario__RR-3289	Control	Control	0.440196889438773	0.559803110561227
Ontario__RR-3299	BRCACancer	Control	0.475476605390511	0.524523394609489
Ontario__T_RR-3292	Control	BRCACancer	0.515249483611113	0.484750516388887
Ontario__U_RR-2236	BRCACancer	Control	0.461766287072576	0.538233712927424
Ontario__V_RR-1455	BRCACancer	Control	0.454019163410608	0.545980836589392
Ontario__W_RR-922	BRCACancer	Control	0.470121864606172	0.529878135393828
Ontario__X_RR-1083	BRCACancer	Control	0.494799070466183	0.505200929533817
Ontario__Y_RR-841	BRCACancer	Control	0.471376571308544	0.528623428691456
Ontario__Z_RR-778	BRCACancer	Control	0.5	0.5
Utah__A01	Control	Control	0.488804520200846	0.511195479799154
Utah__A02	Control	Control	0.474114026170635	0.525885973829364
Utah__A03	Control	Control	0.490988888676028	0.509011111323972
Utah__A04	Control	Control	0.477078483278353	0.522921516721647
Utah__A05	Control	Control	0.468460949003791	0.531539050996209
Utah__A06	Control	Control	0.463399377864392	0.536600622135608
Utah__A07	Control	BRCACancer	0.514554602847721	0.485445397152279
Utah__A08	Control	BRCACancer	0.516249372616209	0.483750627383791
Utah__A09	Control	Control	0.488723669258947	0.511276330741053
Utah__A10	Control	BRCACancer	0.512381411371878	0.487618588628122
Utah__A11	Control	Control	0.476683114866029	0.523316885133971
Utah__A12	Control	Control	0.445789922328257	0.554210077671743
Utah__B12	Control	Control	0.447491332030546	0.552508667969454
Utah__F01	Control	Control	0.461090336643592	0.538909663356408
Utah__F02	Control	Control	0.487832777454127	0.512167222545873
Utah__F03	Control	Control	0.463666642065587	0.536333357934413
Utah__F04	Control	Control	0.493509127269876	0.506490872730124
Utah__F05	Control	Control	0.477894543061055	0.522105456938945
Utah__F06	Control	Control	0.486105512105252	0.513894487894748
Utah__F07	Control	Control	0.484052193454556	0.515947806545444
Utah__F09	Control	Control	0.455230600764602	0.544769399235398
Utah__F10	Control	Control	0.474430642947798	0.525569357052202
Utah__F11	Control	Control	0.457132330716789	0.542867669283211
Utah__F12	Control	BRCACancer	0.511145754026857	0.488854245973143
Utah__I01	Control	Control	0.491370944500965	0.508629055499035
Utah__I02	Control	Control	0.458839803831545	0.541160196168455
Utah__I03	Control	Control	0.49422674915977	0.50577325084023
Utah__I04	Control	Control	0.458446190960729	0.541553809039271
Utah__I13	Control	Control	0.469543564523063	0.530456435476937
Utah__J01	Control	Control	0.473807697449392	0.526192302550608
Utah__J02	Control	Control	0.4704934826724	0.5295065173276
Utah__J03	Control	Control	0.440891966183013	0.559108033816987
Utah__J04	Control	Control	0.456334798976618	0.543665201023382
Utah__J05	Control	Control	0.454092077557338	0.545907922442662
Utah__J06	Control	Control	0.476585351666321	0.523414648333679
Utah__J07	Control	Control	0.459241643838103	0.540758356161897
Utah__J08	Control	Control	0.466721743230426	0.533278256769574
Utah__J09	Control	Control	0.449237540995362	0.550762459004638
Utah__J10	Control	BRCACancer	0.510768941913369	0.489231058086631
Utah__J11	Control	Control	0.491457525551529	0.508542474448471
Utah__J12	Control	Control	0.454511927163908	0.545488072836092
