# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.339695188518359	0.660304811481642
Utah__A02	Control	Control	0.166244981357592	0.833755018642408
Utah__A03	Control	Control	0.214676858133276	0.785323141866724
Utah__A04	Control	Control	0.334390571820662	0.665609428179338
Utah__A05	Control	Control	0.215958443037638	0.784041556962362
Utah__A06	Control	Control	0.328671328628587	0.671328671371412
Utah__A07	Control	Control	0.373531232365531	0.626468767634469
Utah__A08	Control	Control	0.28788953229629	0.71211046770371
Utah__A09	Control	Control	0.130113113322584	0.869886886677416
Utah__A10	Control	Control	0.418857255756515	0.581142744243485
Utah__A11	Control	Control	0.409183368644069	0.590816631355931
Utah__A12	Control	Control	0.24606134789844	0.75393865210156
Utah__B01	Control	Control	0.351592883422753	0.648407116577247
Utah__B02	Control	Control	0.285420743438331	0.714579256561669
Utah__B03	BRCACancer	Control	0.201876105607562	0.798123894392438
Utah__B04	BRCACancer	Control	0.275853458904258	0.724146541095742
Utah__B05	BRCACancer	Control	0.315721422947995	0.684278577052005
Utah__B06	BRCACancer	Control	0.292805169085216	0.707194830914784
Utah__B07	BRCACancer	Control	0.343830883983053	0.656169116016947
Utah__B08	Control	Control	0.167318488051088	0.832681511948913
Utah__B09	Control	Control	0.288004898160054	0.711995101839946
Utah__B10	Control	Control	0.359218757639453	0.640781242360547
Utah__B11	Control	Control	0.284426846214341	0.715573153785659
Utah__B12	Control	Control	0.293453866169428	0.706546133830572
Utah__C01	BRCACancer	Control	0.420655280970015	0.579344719029985
Utah__C02	BRCACancer	Control	0.200343596090228	0.799656403909772
Utah__C03	BRCACancer	Control	0.381208705732542	0.618791294267458
Utah__C04	Control	Control	0.308664944510054	0.691335055489946
Utah__C05	BRCACancer	BRCACancer	0.518441074578875	0.481558925421125
Utah__C06	Control	Control	0.5	0.5
Utah__C07	Control	Control	0.255650701798916	0.744349298201084
Utah__C08	Control	Control	0.150916927255312	0.849083072744688
Utah__C09	Control	Control	0.5	0.5
Utah__C10	BRCACancer	BRCACancer	0.528548219923448	0.471451780076552
Utah__C11	Control	Control	0.31769725301001	0.68230274698999
Utah__C12	BRCACancer	BRCACancer	0.50655508210544	0.49344491789456
Utah__D01	BRCACancer	Control	0.28438177813815	0.71561822186185
Utah__D02	BRCACancer	Control	0.221576730959236	0.778423269040764
Utah__D03	BRCACancer	Control	0.352415519857616	0.647584480142384
Utah__D04	BRCACancer	Control	0.177189195239687	0.822810804760313
Utah__D05	BRCACancer	Control	0.458721185201292	0.541278814798708
Utah__D06	BRCACancer	Control	0.224587800879003	0.775412199120997
Utah__D07	Control	Control	0.366457342615416	0.633542657384584
Utah__D08	Control	Control	0.405783103442336	0.594216896557664
Utah__D09	Control	Control	0.218471682938526	0.781528317061474
Utah__D10	Control	Control	0.202336360857998	0.797663639142002
Utah__D11	Control	Control	0.361207630409842	0.638792369590158
Utah__D12	Control	Control	0.250200793632646	0.749799206367354
Utah__E01	BRCACancer	Control	0.373987324666808	0.626012675333192
Utah__E02	Control	Control	0.108458601331372	0.891541398668628
Utah__E03	Control	Control	0.19873183317153	0.80126816682847
Utah__E04	Control	Control	0.220548209151302	0.779451790848698
Utah__E05	Control	Control	0.264213006519835	0.735786993480165
Utah__E06	BRCACancer	BRCACancer	0.577431814488797	0.422568185511203
Utah__E07	BRCACancer	Control	0.354342842728268	0.645657157271732
Utah__E08	Control	Control	0.36901379173206	0.63098620826794
Utah__E09	BRCACancer	Control	0.267609349177562	0.732390650822438
Utah__E10	BRCACancer	Control	0.390095629487514	0.609904370512486
Utah__E11	Control	Control	0.211027593480677	0.788972406519323
Utah__E12	BRCACancer	Control	0.311936364052811	0.688063635947189
Utah__F01	Control	Control	0.113288175474028	0.886711824525972
Utah__F02	Control	Control	0.307477788561474	0.692522211438526
Utah__F03	Control	Control	0.188496134487446	0.811503865512554
Utah__F04	Control	Control	0.304813683082131	0.695186316917869
Utah__F05	Control	Control	0.153281822023987	0.846718177976013
Utah__F06	Control	BRCACancer	0.518083401234115	0.481916598765885
Utah__F07	Control	Control	0.257438791220129	0.742561208779871
Utah__F09	Control	Control	0.259259435889049	0.740740564110951
Utah__F10	Control	Control	0.310326575561225	0.689673424438775
Utah__F11	Control	Control	0.226288191429454	0.773711808570546
Utah__F12	Control	Control	0.275724249295661	0.724275750704339
Utah__G01	Control	Control	0.265481988829792	0.734518011170208
Utah__G02	Control	Control	0.209590361762932	0.790409638237068
Utah__G03	Control	Control	0.283579838048806	0.716420161951194
Utah__G04	BRCACancer	Control	0.209813750419566	0.790186249580434
Utah__G05	BRCACancer	Control	0.439696314483926	0.560303685516074
Utah__G06	BRCACancer	Control	0.417396890751912	0.582603109248088
Utah__G07	Control	Control	0.16450828247897	0.83549171752103
Utah__G08	Control	Control	0.252421125850265	0.747578874149735
Utah__G09	Control	Control	0.427825984528297	0.572174015471703
Utah__G10	BRCACancer	Control	0.387947919124976	0.612052080875024
Utah__G11	BRCACancer	Control	0.292785836026657	0.707214163973343
Utah__G12	BRCACancer	Control	0.293721360729792	0.706278639270208
Utah__H01	Control	Control	0.304509304219216	0.695490695780785
Utah__H02	Control	Control	0.290500313635612	0.709499686364388
Utah__H03	Control	Control	0.211874906258708	0.788125093741292
Utah__H04	Control	Control	0.154549102514565	0.845450897485435
Utah__H06	Control	Control	0.383045271140821	0.616954728859179
Utah__H07	BRCACancer	Control	0.299561948420115	0.700438051579885
Utah__H08	BRCACancer	BRCACancer	0.57641447391802	0.42358552608198
Utah__H09	BRCACancer	Control	0.463739812925127	0.536260187074873
Utah__H10	BRCACancer	Control	0.339638212841428	0.660361787158572
Utah__H11	BRCACancer	Control	0.393086739280454	0.606913260719546
Utah__H12	BRCACancer	BRCACancer	0.578089726309865	0.421910273690135
Utah__I01	Control	Control	0.248695902315001	0.751304097684998
Utah__I02	Control	Control	0.474475619163683	0.525524380836317
Utah__I03	Control	Control	0.48871422347599	0.51128577652401
Utah__I04	Control	Control	0.257234774706481	0.742765225293519
Utah__I05	Control	Control	0.253952356508552	0.746047643491448
Utah__I06	Control	Control	0.252238779170591	0.747761220829409
Utah__I07	Control	Control	0.222909763920832	0.777090236079168
Utah__I08	Control	Control	0.397474809294724	0.602525190705276
Utah__I09	Control	Control	0.299205072518672	0.700794927481328
Utah__I10	Control	Control	0.38556485109044	0.61443514890956
Utah__I11	Control	Control	0.39383425767251	0.60616574232749
Utah__I12	Control	Control	0.126737572140739	0.873262427859261
Utah__I13	Control	Control	0.225208930012946	0.774791069987054
Utah__J01	Control	Control	0.428605478597599	0.571394521402401
Utah__J02	Control	Control	0.262147181570358	0.737852818429642
Utah__J03	Control	Control	0.344992492140343	0.655007507859657
Utah__J04	Control	Control	0.309608412432584	0.690391587567416
Utah__J05	Control	Control	0.39456518208904	0.60543481791096
Utah__J06	Control	BRCACancer	0.613830342174686	0.386169657825314
Utah__J07	Control	Control	0.27432447439312	0.72567552560688
Utah__J08	Control	Control	0.275889763155222	0.724110236844778
Utah__J09	Control	BRCACancer	0.551898130569646	0.448101869430354
Utah__J10	Control	Control	0.131281822580316	0.868718177419684
Utah__J11	Control	Control	0.242512315410438	0.757487684589562
Utah__J12	Control	Control	0.321729948946313	0.678270051053687
Utah__K01	BRCACancer	Control	0.3408081971552	0.6591918028448
Utah__K02	BRCACancer	Control	0.186359136515173	0.813640863484827
Utah__K03	BRCACancer	Control	0.246732905554465	0.753267094445535
Utah__K04	BRCACancer	Control	0.13899162244459	0.86100837755541
Utah__K05	Control	Control	0.203396951731417	0.796603048268583
