# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.712894799339993	0.287105200660007
GSM427159	BRCA	BRCA	0.774824989180749	0.225175010819251
GSM427160	BRCA	BRCA	0.817794336909066	0.182205663090934
GSM427162	Control	BRCA	0.924651489167503	0.0753485108324966
GSM427163	BRCA	BRCA	0.807857682439317	0.192142317560683
GSM427164	BRCA	BRCA	0.663906502552848	0.336093497447152
GSM427165	BRCA	BRCA	0.597901434716477	0.402098565283523
GSM427166	Control	BRCA	0.930739535071741	0.0692604649282591
GSM427167	BRCA	BRCA	0.737011057932771	0.26298894206723
GSM427169	BRCA	BRCA	0.813780613545374	0.186219386454626
GSM427170	BRCA	BRCA	0.612794556550052	0.387205443449949
GSM427171	Control	BRCA	0.857830663620552	0.142169336379448
GSM427172	Control	BRCA	0.87015162006015	0.12984837993985
GSM427178	BRCA	BRCA	0.716315117251706	0.283684882748294
GSM427181	BRCA	BRCA	0.84439880701465	0.15560119298535
GSM427182	BRCA	BRCA	0.840669005889674	0.159330994110326
GSM427183	BRCA	BRCA	0.845027914673745	0.154972085326255
GSM427187	BRCA	BRCA	0.774318056189266	0.225681943810734
GSM427189	BRCA	BRCA	0.847737900587854	0.152262099412146
GSM427193	BRCA	BRCA	0.669704675862734	0.330295324137266
