# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.416739605880059	0.583260394119941
GSM481003	BRCA	Control	0.486489549959766	0.513510450040234
GSM481004	BRCA	BRCA	0.580906719158099	0.419093280841901
GSM481005	BRCA	BRCA	0.693718075063627	0.306281924936373
GSM481006	BRCA	BRCA	0.697328147254094	0.302671852745906
GSM481007	BRCA	BRCA	0.684494647824116	0.315505352175884
GSM481008	Control	BRCA	0.612737990159937	0.387262009840063
GSM481009	Control	BRCA	0.848389866265592	0.151610133734408
GSM481010	Control	BRCA	0.588034491755811	0.411965508244189
GSM481011	Control	BRCA	0.518647887490487	0.481352112509513
GSM481012	Control	BRCA	0.759560903736332	0.240439096263668
GSM481013	Control	BRCA	0.9147517114952	0.0852482885048005
GSM481014	BRCA	BRCA	0.829841270946898	0.170158729053102
GSM481015	BRCA	BRCA	0.766035558968197	0.233964441031803
GSM481016	BRCA	BRCA	0.651398545712151	0.348601454287849
GSM481017	BRCA	BRCA	0.775910658384163	0.224089341615837
GSM481018	BRCA	BRCA	0.55737349756082	0.442626502439179
GSM481019	BRCA	BRCA	0.640025179783401	0.359974820216599
