# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.986403213170838	0.0135967868291622
GSM480985	BRCA	BRCA	0.9626406921735	0.0373593078265001
GSM480986	BRCA	BRCA	0.541624189929741	0.45837581007026
GSM480987	BRCA	BRCA	0.962961297225286	0.0370387027747146
GSM480988	BRCA	BRCA	0.973038135862231	0.026961864137769
GSM480989	BRCA	BRCA	0.783963815312659	0.216036184687341
GSM480990	Control	Control	0.235081310588788	0.764918689411212
GSM480991	Control	BRCA	0.762592937919745	0.237407062080255
GSM480992	Control	Control	0.294939380045507	0.705060619954493
GSM480993	Control	BRCA	0.842675337959894	0.157324662040106
GSM480994	Control	Control	0.465851953155836	0.534148046844164
GSM480995	Control	BRCA	0.781266917522872	0.218733082477128
GSM480996	BRCA	Control	0.146930512934837	0.853069487065163
GSM480997	BRCA	BRCA	0.80213628335834	0.19786371664166
GSM480998	BRCA	BRCA	0.981489453170156	0.018510546829844
GSM480999	BRCA	BRCA	0.94819653090398	0.0518034690960202
GSM481000	BRCA	BRCA	0.984656636692872	0.0153433633071285
GSM481001	BRCA	BRCA	0.835781373564177	0.164218626435823
