# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.238026564137721	0.761973435862279
Utah__A02	Control	Control	0.310512460698938	0.689487539301062
Utah__A03	Control	Control	0.313993284171778	0.686006715828222
Utah__A04	Control	Control	0.315345433575998	0.684654566424002
Utah__A05	Control	Control	0.255487885744088	0.744512114255912
Utah__A06	Control	Control	0.3001870005921	0.6998129994079
Utah__A07	Control	Control	0.335702516187235	0.664297483812765
Utah__A08	Control	Control	0.275345566682974	0.724654433317026
Utah__A09	Control	Control	0.29597029502189	0.70402970497811
Utah__A10	Control	Control	0.37072846447552	0.62927153552448
Utah__A11	Control	Control	0.200325269041364	0.799674730958636
Utah__A12	Control	Control	0.475967548228706	0.524032451771294
Utah__B01	Control	Control	0.310604581317142	0.689395418682858
Utah__B02	Control	Control	0.302696160615713	0.697303839384287
Utah__B03	BRCACancer	Control	0.298235263601777	0.701764736398223
Utah__B04	BRCACancer	Control	0.290518313276583	0.709481686723417
Utah__B05	BRCACancer	Control	0.318796516422181	0.68120348357782
Utah__B06	BRCACancer	Control	0.350668830838721	0.649331169161279
Utah__B07	BRCACancer	Control	0.290226283255185	0.709773716744815
Utah__B08	Control	Control	0.242356075695093	0.757643924304907
Utah__B09	Control	Control	0.250527861668519	0.749472138331481
Utah__B10	Control	Control	0.308079570631378	0.691920429368621
Utah__B11	Control	Control	0.281300338664214	0.718699661335785
Utah__B12	Control	Control	0.280194245825028	0.719805754174972
Utah__C01	BRCACancer	Control	0.296158580085127	0.703841419914873
Utah__C02	BRCACancer	Control	0.258556803345558	0.741443196654442
Utah__C03	BRCACancer	Control	0.304283866853024	0.695716133146976
Utah__C04	Control	Control	0.476971006676978	0.523028993323022
Utah__C05	BRCACancer	Control	0.461180602060418	0.538819397939582
Utah__C06	Control	Control	0.392490845468348	0.607509154531652
Utah__C07	Control	Control	0.308374106062051	0.691625893937949
Utah__C08	Control	Control	0.27346068399367	0.72653931600633
Utah__C09	Control	Control	0.477854029895869	0.522145970104131
Utah__C10	BRCACancer	Control	0.346103378808552	0.653896621191448
Utah__C11	Control	Control	0.298549082342397	0.701450917657603
Utah__C12	BRCACancer	Control	0.318171831163863	0.681828168836136
Utah__D01	BRCACancer	Control	0.252482598915015	0.747517401084985
Utah__D02	BRCACancer	Control	0.274967594268908	0.725032405731092
Utah__D03	BRCACancer	Control	0.351146821063095	0.648853178936905
Utah__D04	BRCACancer	Control	0.364014772956276	0.635985227043724
Utah__D05	BRCACancer	Control	0.333280888515342	0.666719111484658
Utah__D06	BRCACancer	Control	0.212120273579042	0.787879726420957
Utah__D07	Control	Control	0.308943851986278	0.691056148013722
Utah__D08	Control	Control	0.330694984189079	0.669305015810921
Utah__D09	Control	Control	0.286400454073008	0.713599545926992
Utah__D10	Control	Control	0.296116850537809	0.703883149462191
Utah__D11	Control	Control	0.410309280508842	0.589690719491158
Utah__D12	Control	Control	0.348000691288171	0.651999308711829
Utah__E01	BRCACancer	Control	0.382561707170553	0.617438292829447
Utah__E02	Control	Control	0.318626809262973	0.681373190737026
Utah__E03	Control	Control	0.225281559730819	0.77471844026918
Utah__E04	Control	Control	0.298276920654135	0.701723079345865
Utah__E05	Control	Control	0.380193337640472	0.619806662359528
Utah__E06	BRCACancer	Control	0.401940659660735	0.598059340339265
Utah__E07	BRCACancer	Control	0.225966538048225	0.774033461951775
Utah__E08	Control	Control	0.267644435726582	0.732355564273418
