# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.28322187048278	0.71677812951722
Utah__A02	Control	Control	0.360582781218457	0.639417218781543
Utah__A03	Control	Control	0.345725394720559	0.654274605279441
Utah__A04	Control	Control	0.420587822199128	0.579412177800872
Utah__A05	Control	Control	0.0943736572692305	0.90562634273077
Utah__A06	Control	Control	0.316370242204349	0.683629757795651
Utah__A07	Control	BRCACancer	0.719507660730353	0.280492339269647
Utah__A08	Control	Control	0.457653090170743	0.542346909829256
Utah__A09	Control	Control	0.127403426186015	0.872596573813985
Utah__A10	Control	Control	0.0621021068218465	0.937897893178154
Utah__A11	Control	Control	0.244105395752636	0.755894604247364
Utah__A12	Control	Control	0.18842351113444	0.81157648886556
Utah__B01	Control	BRCACancer	0.534929177565962	0.465070822434038
Utah__B02	Control	Control	0.343623168993188	0.656376831006812
Utah__B03	BRCACancer	Control	0.408682560436739	0.591317439563261
Utah__B04	BRCACancer	Control	0.224125706623487	0.775874293376513
Utah__B05	BRCACancer	Control	0.353395498162852	0.646604501837148
Utah__B06	BRCACancer	Control	0.329273418485587	0.670726581514413
Utah__B07	BRCACancer	Control	0.256293429216818	0.743706570783182
Utah__B08	Control	Control	0.336919906259005	0.663080093740995
Utah__B09	Control	Control	0.250584860566031	0.749415139433969
Utah__B10	Control	Control	0.407990340324153	0.592009659675847
Utah__B11	Control	Control	0.267653728532662	0.732346271467338
Utah__B12	Control	BRCACancer	0.510611586089051	0.489388413910949
Utah__C01	BRCACancer	BRCACancer	0.741577354289854	0.258422645710146
Utah__C02	BRCACancer	Control	0.366315835198394	0.633684164801606
Utah__C03	BRCACancer	Control	0.311116419300108	0.688883580699892
Utah__C04	Control	Control	0.296766417714776	0.703233582285224
Utah__C05	BRCACancer	Control	0.414520563445675	0.585479436554324
Utah__C06	Control	Control	0.487903788729868	0.512096211270132
Utah__C07	Control	BRCACancer	0.514538228052059	0.485461771947941
Utah__C08	Control	Control	0.171508102517908	0.828491897482092
Utah__C09	Control	Control	0.42559962461207	0.57440037538793
Utah__C10	BRCACancer	Control	0.38799904038031	0.61200095961969
Utah__C11	Control	Control	0.257998489572472	0.742001510427527
Utah__C12	BRCACancer	Control	0.212139291790469	0.787860708209531
Utah__D01	BRCACancer	Control	0.286729867656791	0.713270132343209
Utah__D02	BRCACancer	Control	0.103089765585918	0.896910234414081
Utah__D03	BRCACancer	Control	0.337381480831886	0.662618519168114
Utah__D04	BRCACancer	Control	0.0628009392534951	0.937199060746505
Utah__D05	BRCACancer	Control	0.363236395298632	0.636763604701368
Utah__D06	BRCACancer	Control	0.0744462900771985	0.925553709922802
Utah__D07	Control	Control	0.259967934370782	0.740032065629218
Utah__D08	Control	BRCACancer	0.537876663652456	0.462123336347544
Utah__D09	Control	Control	0.232939896957338	0.767060103042662
Utah__D10	Control	Control	0.199116320014273	0.800883679985727
Utah__D11	Control	Control	0.391199875964279	0.608800124035721
Utah__D12	Control	Control	0.230959706456219	0.769040293543781
Utah__E01	BRCACancer	BRCACancer	0.670269637387679	0.329730362612321
Utah__E02	Control	Control	0.307789577661043	0.692210422338956
Utah__E03	Control	Control	0.0823097340345596	0.91769026596544
Utah__E04	Control	Control	0.241819799116052	0.758180200883948
Utah__E05	Control	Control	0.139056891764953	0.860943108235047
Utah__E06	BRCACancer	Control	0.381522246872202	0.618477753127798
Utah__E07	BRCACancer	Control	0.277543093509798	0.722456906490201
Utah__E08	Control	Control	0.0693724969422816	0.930627503057719
Utah__E09	BRCACancer	Control	0.158554927088204	0.841445072911796
Utah__E10	BRCACancer	Control	0.238120105331172	0.761879894668828
Utah__E11	Control	Control	0.110732124550734	0.889267875449266
Utah__E12	BRCACancer	BRCACancer	0.520942191184626	0.479057808815374
Utah__F01	Control	Control	0.0697045145879212	0.930295485412079
Utah__F02	Control	Control	0.309770374912298	0.690229625087702
Utah__F03	Control	Control	0.233754713274673	0.766245286725327
Utah__F04	Control	Control	0.373438785070992	0.626561214929008
Utah__F05	Control	Control	0.177051060560484	0.822948939439515
Utah__F06	Control	Control	0.294694819216769	0.705305180783231
Utah__F07	Control	Control	0.189405052064003	0.810594947935997
Utah__F09	Control	Control	0.228131960714302	0.771868039285698
Utah__F10	Control	Control	0.277057443783617	0.722942556216383
Utah__F11	Control	Control	0.147825183622651	0.852174816377349
Utah__F12	Control	Control	0.238980671702764	0.761019328297236
Utah__G01	Control	Control	0.398328094590011	0.601671905409989
Utah__G02	Control	Control	0.238295364480642	0.761704635519358
Utah__G03	Control	Control	0.109671063364781	0.890328936635219
Utah__G04	BRCACancer	Control	0.213695130307632	0.786304869692368
Utah__G05	BRCACancer	BRCACancer	0.5985222074644	0.4014777925356
Utah__G06	BRCACancer	Control	0.366034432398719	0.633965567601282
Utah__G07	Control	Control	0.0914641820490199	0.90853581795098
Utah__G08	Control	Control	0.137997844715795	0.862002155284205
Utah__G09	Control	Control	0.335343645433982	0.664656354566018
Utah__G10	BRCACancer	Control	0.494713483121392	0.505286516878608
Utah__G11	BRCACancer	Control	0.489371931843327	0.510628068156673
Utah__G12	BRCACancer	Control	0.292894340224395	0.707105659775605
Utah__H01	Control	Control	0.412002830856948	0.587997169143052
Utah__H02	Control	Control	0.192077834800296	0.807922165199703
Utah__H03	Control	Control	0.361303982347654	0.638696017652346
Utah__H04	Control	Control	0.237668732423784	0.762331267576216
Utah__H06	Control	Control	0.263015898085914	0.736984101914086
Utah__H07	BRCACancer	Control	0.289083994388465	0.710916005611535
Utah__H08	BRCACancer	Control	0.440534063360559	0.559465936639441
Utah__H09	BRCACancer	Control	0.418470343010796	0.581529656989204
Utah__H10	BRCACancer	BRCACancer	0.649983099134338	0.350016900865662
Utah__H11	BRCACancer	BRCACancer	0.558495324508905	0.441504675491095
Utah__H12	BRCACancer	Control	0.26069480064292	0.73930519935708
Utah__I01	Control	BRCACancer	0.519787490597864	0.480212509402137
Utah__I02	Control	Control	0.307696441210134	0.692303558789866
Utah__I03	Control	BRCACancer	0.661957627338304	0.338042372661697
Utah__I04	Control	Control	0.246012787181206	0.753987212818794
Utah__I05	Control	Control	0.215311601496215	0.784688398503785
Utah__I06	Control	Control	0.303142482317351	0.696857517682649
Utah__I07	Control	Control	0.385775718490976	0.614224281509024
Utah__I08	Control	Control	0.374244786131694	0.625755213868306
Utah__I09	Control	Control	0.153073224604473	0.846926775395527
Utah__I10	Control	Control	0.166304504345517	0.833695495654483
Utah__I11	Control	Control	0.28601368582553	0.71398631417447
Utah__I12	Control	Control	0.152681141568006	0.847318858431994
Utah__I13	Control	Control	0.385851052372657	0.614148947627343
Utah__J01	Control	Control	0.316489533720074	0.683510466279926
Utah__J02	Control	Control	0.1244144310522	0.875585568947799
Utah__J03	Control	Control	0.280944339935721	0.719055660064278
Utah__J04	Control	Control	0.206287497330967	0.793712502669033
Utah__J05	Control	Control	0.296948921343359	0.703051078656641
Utah__J06	Control	Control	0.346929668955191	0.65307033104481
Utah__J07	Control	Control	0.263542963085157	0.736457036914843
Utah__J08	Control	Control	0.272602642501099	0.727397357498901
Utah__J09	Control	BRCACancer	0.644293318329192	0.355706681670808
Utah__J10	Control	Control	0.366264613998053	0.633735386001947
Utah__J11	Control	Control	0.194537744690753	0.805462255309246
Utah__J12	Control	Control	0.255246061946852	0.744753938053149
Utah__K01	BRCACancer	Control	0.250136234291228	0.749863765708772
Utah__K02	BRCACancer	BRCACancer	0.633930081030966	0.366069918969034
Utah__K03	BRCACancer	Control	0.410092206882593	0.589907793117407
Utah__K04	BRCACancer	Control	0.410816986014635	0.589183013985365
Utah__K05	Control	Control	0.289945203901702	0.710054796098298
