# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.801110625740819	0.198889374259181
GSM480985	BRCA	Control	0.46705670312351	0.53294329687649
GSM480986	BRCA	BRCA	0.524381837168869	0.475618162831131
GSM480987	BRCA	BRCA	0.567683441097388	0.432316558902612
GSM480988	BRCA	Control	0.494720198731966	0.505279801268034
GSM480989	BRCA	BRCA	0.69519425000309	0.30480574999691
GSM480990	Control	BRCA	0.602068571695771	0.397931428304229
GSM480991	Control	BRCA	0.583491986188212	0.416508013811788
GSM480992	Control	BRCA	0.712194912937005	0.287805087062995
GSM480993	Control	BRCA	0.820880387910132	0.179119612089869
GSM480994	Control	BRCA	0.754202495662569	0.245797504337431
GSM480995	Control	BRCA	0.593642029411782	0.406357970588218
GSM480996	BRCA	BRCA	0.829610623050236	0.170389376949764
GSM480997	BRCA	BRCA	0.717340502405019	0.282659497594981
GSM480998	BRCA	BRCA	0.688268022740489	0.311731977259511
GSM480999	BRCA	BRCA	0.817728447343181	0.182271552656819
GSM481000	BRCA	Control	0.479332555834479	0.520667444165521
GSM481001	BRCA	BRCA	0.762335529559995	0.237664470440005
