# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.261385779392064	0.738614220607936
GSM427159	BRCA	BRCA	0.783739412810691	0.216260587189309
GSM427160	BRCA	BRCA	0.896267087993244	0.103732912006756
GSM427162	Control	BRCA	0.963598659080783	0.0364013409192168
GSM427163	BRCA	BRCA	0.740881873084324	0.259118126915676
GSM427164	BRCA	BRCA	0.580719286428618	0.419280713571382
GSM427165	BRCA	BRCA	0.757377821766786	0.242622178233214
GSM427166	Control	Control	0.298919981540011	0.701080018459988
GSM427167	BRCA	BRCA	0.96298554099674	0.0370144590032602
GSM427169	BRCA	BRCA	0.716998167289696	0.283001832710304
GSM427170	BRCA	BRCA	0.625881624861848	0.374118375138152
GSM427171	Control	BRCA	0.557206876521362	0.442793123478638
GSM427172	Control	Control	0.0132043513708416	0.986795648629158
GSM427178	BRCA	BRCA	0.900213493316759	0.0997865066832409
GSM427181	BRCA	BRCA	0.843583170467003	0.156416829532997
GSM427182	BRCA	BRCA	0.928459487857653	0.071540512142347
GSM427183	BRCA	BRCA	0.942530644640771	0.0574693553592286
GSM427187	BRCA	BRCA	0.850324213061946	0.149675786938054
GSM427189	BRCA	BRCA	0.964791441200823	0.0352085587991768
GSM427193	BRCA	BRCA	0.862815356746237	0.137184643253764
