# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.604934575347505	0.395065424652495
GSM480985	BRCA	BRCA	0.586367095146982	0.413632904853019
GSM480986	BRCA	Control	0.468122532111019	0.531877467888981
GSM480987	BRCA	BRCA	0.634918571768102	0.365081428231898
GSM480988	BRCA	BRCA	0.651471601686995	0.348528398313005
GSM480989	BRCA	BRCA	0.568552012292894	0.431447987707106
GSM480990	Control	BRCA	0.824957641602975	0.175042358397025
GSM480991	Control	BRCA	0.699583887440597	0.300416112559403
GSM480992	Control	BRCA	0.82289329017375	0.17710670982625
GSM480993	Control	BRCA	0.75807933734662	0.24192066265338
GSM480994	Control	BRCA	0.788596035792322	0.211403964207678
GSM480995	Control	BRCA	0.885363154396229	0.114636845603771
GSM480996	BRCA	BRCA	0.571014912728546	0.428985087271454
GSM480997	BRCA	BRCA	0.644821564206571	0.355178435793429
GSM480998	BRCA	BRCA	0.569043025435045	0.430956974564955
GSM480999	BRCA	BRCA	0.647514981495799	0.352485018504201
GSM481000	BRCA	BRCA	0.540232122223642	0.459767877776358
GSM481001	BRCA	BRCA	0.607604277542272	0.392395722457729
