# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.596880788384404	0.403119211615596
GSM480985	BRCA	BRCA	0.845542087158108	0.154457912841892
GSM480986	BRCA	BRCA	0.572677012165085	0.427322987834915
GSM480987	BRCA	BRCA	0.684777339712115	0.315222660287885
GSM480988	BRCA	BRCA	0.749251932675343	0.250748067324657
GSM480989	BRCA	Control	0.338337719437075	0.661662280562925
GSM480990	Control	BRCA	0.596772227886915	0.403227772113085
GSM480991	Control	BRCA	0.797709728767245	0.202290271232755
GSM480992	Control	BRCA	0.744157625649761	0.255842374350239
GSM480993	Control	BRCA	0.720807090595293	0.279192909404707
GSM480994	Control	BRCA	0.721231860014337	0.278768139985663
GSM480995	Control	BRCA	0.87918613087548	0.12081386912452
GSM480996	BRCA	Control	0.280133495584319	0.719866504415681
GSM480997	BRCA	BRCA	0.648186128844286	0.351813871155714
GSM480998	BRCA	BRCA	0.769361487325698	0.230638512674302
GSM480999	BRCA	BRCA	0.677974307320471	0.322025692679529
GSM481000	BRCA	BRCA	0.671275996697024	0.328724003302976
GSM481001	BRCA	BRCA	0.616540644216053	0.383459355783947
