# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.976484846954103	0.0235151530458972
GSM480985	BRCA	BRCA	0.956759000817498	0.0432409991825025
GSM480986	BRCA	BRCA	0.740672299520653	0.259327700479347
GSM480987	BRCA	BRCA	0.821410703804889	0.178589296195111
GSM480988	BRCA	BRCA	0.965853830665498	0.0341461693345018
GSM480989	BRCA	Control	0.409833382655232	0.590166617344768
GSM480990	Control	BRCA	0.573006113340952	0.426993886659048
GSM480991	Control	Control	0.447081709736349	0.552918290263651
GSM480992	Control	BRCA	0.634148755673332	0.365851244326668
GSM480993	Control	BRCA	0.644961368925206	0.355038631074794
GSM480994	Control	Control	0.268823601405757	0.731176398594243
GSM480995	Control	Control	0.427221486484044	0.572778513515956
GSM480996	BRCA	BRCA	0.823327576190729	0.176672423809271
GSM480997	BRCA	BRCA	0.898501355351664	0.101498644648336
GSM480998	BRCA	BRCA	0.904252925708474	0.0957470742915257
GSM480999	BRCA	BRCA	0.970660646399942	0.0293393536000586
GSM481000	BRCA	BRCA	0.921632108898583	0.0783678911014166
GSM481001	BRCA	Control	0.38865782461629	0.61134217538371
