# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.990353215729827	0.00964678427017253
GSM480985	BRCA	BRCA	0.920133980000263	0.0798660199997369
GSM480986	BRCA	BRCA	0.737845699667819	0.262154300332182
GSM480987	BRCA	BRCA	0.701770989932732	0.298229010067268
GSM480988	BRCA	BRCA	0.928742227372744	0.0712577726272562
GSM480989	BRCA	Control	0.194925980682325	0.805074019317675
GSM480990	Control	Control	0.392661373503654	0.607338626496346
GSM480991	Control	Control	0.425948489017544	0.574051510982456
GSM480992	Control	Control	0.113047241818536	0.886952758181465
GSM480993	Control	Control	0.494334768401108	0.505665231598892
GSM480994	Control	BRCA	0.702082516702405	0.297917483297595
GSM480995	Control	BRCA	0.909974757536842	0.0900252424631586
GSM480996	BRCA	Control	0.34491799013335	0.65508200986665
GSM480997	BRCA	BRCA	0.609845540045398	0.390154459954602
GSM480998	BRCA	BRCA	0.519993561214356	0.480006438785644
GSM480999	BRCA	BRCA	0.932693952401429	0.0673060475985707
GSM481000	BRCA	BRCA	0.967812395788598	0.0321876042114023
GSM481001	BRCA	BRCA	0.526857573707971	0.473142426292029
