# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.973534386494196	0.0264656135058044
GSM480985	BRCA	BRCA	0.904482346410443	0.0955176535895567
GSM480986	BRCA	BRCA	0.709390531323514	0.290609468676486
GSM480987	BRCA	BRCA	0.842269548237608	0.157730451762392
GSM480988	BRCA	BRCA	0.856041911259523	0.143958088740477
GSM480989	BRCA	Control	0.434306352860423	0.565693647139577
GSM480990	Control	BRCA	0.744886572265993	0.255113427734007
GSM480991	Control	BRCA	0.70061994687395	0.29938005312605
GSM480992	Control	BRCA	0.699434535795254	0.300565464204747
GSM480993	Control	BRCA	0.603686802121835	0.396313197878165
GSM480994	Control	BRCA	0.733516603375753	0.266483396624247
GSM480995	Control	BRCA	0.718312112088278	0.281687887911722
GSM480996	BRCA	Control	0.337346404328306	0.662653595671694
GSM480997	BRCA	BRCA	0.820239099947356	0.179760900052644
GSM480998	BRCA	BRCA	0.617994782149955	0.382005217850045
GSM480999	BRCA	BRCA	0.891202516522037	0.108797483477963
GSM481000	BRCA	BRCA	0.902473197608533	0.097526802391467
GSM481001	BRCA	BRCA	0.644484163973346	0.355515836026654
