# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.5	0.5
GSM481003	BRCA	BRCA	0.638705820129627	0.361294179870373
GSM481004	BRCA	BRCA	0.5859810996586	0.4140189003414
GSM481005	BRCA	BRCA	0.568276019311656	0.431723980688344
GSM481006	BRCA	Control	0.485797120105309	0.51420287989469
GSM481007	BRCA	BRCA	0.73132918191552	0.268670818084481
GSM481008	Control	BRCA	0.867192873448953	0.132807126551047
GSM481009	Control	BRCA	0.773099251578648	0.226900748421352
GSM481010	Control	BRCA	0.558016344822558	0.441983655177442
GSM481011	Control	BRCA	0.637978740938656	0.362021259061344
GSM481012	Control	BRCA	0.523359243654409	0.476640756345591
GSM481013	Control	BRCA	0.905911592603957	0.094088407396043
GSM481014	BRCA	BRCA	0.768813446481532	0.231186553518467
GSM481015	BRCA	BRCA	0.673236481608928	0.326763518391072
GSM481016	BRCA	BRCA	0.644600477030648	0.355399522969352
GSM481017	BRCA	BRCA	0.746619655889213	0.253380344110787
GSM481018	BRCA	BRCA	0.722949518960417	0.277050481039584
GSM481019	BRCA	BRCA	0.646580429485045	0.353419570514955
