# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.716843116904509	0.283156883095491
GSM481003	BRCA	BRCA	0.913687912408198	0.086312087591802
GSM481004	BRCA	BRCA	0.771404273608915	0.228595726391085
GSM481005	BRCA	BRCA	0.785124928875576	0.214875071124424
GSM481006	BRCA	BRCA	0.958088626341988	0.0419113736580118
GSM481007	BRCA	BRCA	0.871822281810755	0.128177718189245
GSM481008	Control	Control	0.445286040222191	0.554713959777809
GSM481009	Control	BRCA	0.714737925672295	0.285262074327705
GSM481010	Control	BRCA	0.838405860317473	0.161594139682526
GSM481011	Control	BRCA	0.788740685224138	0.211259314775862
GSM481012	Control	BRCA	0.650714283578792	0.349285716421209
GSM481013	Control	BRCA	0.536152880082468	0.463847119917532
GSM481014	BRCA	BRCA	0.620898641987637	0.379101358012363
GSM481015	BRCA	BRCA	0.674641177574291	0.325358822425709
GSM481016	BRCA	BRCA	0.691342775471445	0.308657224528556
GSM481017	BRCA	BRCA	0.669562781864111	0.330437218135889
GSM481018	BRCA	Control	0.445038736878121	0.554961263121879
GSM481019	BRCA	BRCA	0.565080493879834	0.434919506120166
