# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.637401484220991	0.362598515779009
GSM481003	BRCA	BRCA	0.644645665123963	0.355354334876037
GSM481004	BRCA	Control	0.5	0.5
GSM481005	BRCA	BRCA	0.655135854720716	0.344864145279284
GSM481006	BRCA	BRCA	0.64677718680096	0.35322281319904
GSM481007	BRCA	BRCA	0.553982116849161	0.44601788315084
GSM481008	Control	BRCA	0.827835282741003	0.172164717258997
GSM481009	Control	BRCA	0.699389610582687	0.300610389417313
GSM481010	Control	BRCA	0.740471999862005	0.259528000137995
GSM481011	Control	BRCA	0.795075375974163	0.204924624025837
GSM481012	Control	BRCA	0.704126328612258	0.295873671387742
GSM481013	Control	BRCA	0.882866796018668	0.117133203981332
GSM481014	BRCA	BRCA	0.65094758633765	0.34905241366235
GSM481015	BRCA	BRCA	0.687230334455803	0.312769665544197
GSM481016	BRCA	BRCA	0.657311953009541	0.342688046990459
GSM481017	BRCA	BRCA	0.665512112804235	0.334487887195765
GSM481018	BRCA	BRCA	0.518690709671994	0.481309290328006
GSM481019	BRCA	BRCA	0.552301922319222	0.447698077680778
