# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.687496967658796	0.312503032341204
Ontario__AE_RR-3300	Control	BRCACancer	0.561134865672681	0.438865134327319
Ontario__AF_RR-3276	Control	Control	0.16882973922437	0.83117026077563
Ontario__AG_RR-3298	Control	Control	0.447936180865707	0.552063819134293
Ontario__AH_RR-3295	Control	Control	0.464808367038192	0.535191632961808
Ontario__AI_RR-3291	Control	Control	0.429448136408849	0.570551863591151
Ontario__AJ_RR-3296	Control	BRCACancer	0.581221192568132	0.418778807431868
Ontario__AM_RR-1949	Control	BRCACancer	0.669388681612895	0.330611318387105
Ontario__AN_RR-3297	Control	BRCACancer	0.636722625270252	0.363277374729748
Ontario__AO_RR-3288	Control	BRCACancer	0.538039321498541	0.461960678501459
Ontario__AP_RR-3280	Control	Control	0.277421888701702	0.722578111298298
Ontario__AR_RR-3278	Control	Control	0.346521648868185	0.653478351131815
Ontario__AS_RR-3277	Control	Control	0.490172636815408	0.509827363184592
Ontario__A_RR96-12	BRCACancer	Control	0.444787285931853	0.555212714068147
Ontario__B_RR-1519	BRCACancer	Control	0.330638702377578	0.669361297622422
Ontario__C_RR-3293	BRCACancer	Control	0.40213508602918	0.59786491397082
Ontario__D_RR-3301	BRCACancer	Control	0.329480751265338	0.670519248734662
Ontario__E_RR-2070	BRCACancer	Control	0.5	0.5
Ontario__J_RR-1226	BRCACancer	Control	0.344834361475451	0.655165638524549
Ontario__K_RR-3290	Control	Control	0.298741253664817	0.701258746335183
Ontario__L_RR-3286	Control	Control	0.28247998267149	0.71752001732851
Ontario__N_RR-3294	Control	Control	0.314040550870562	0.685959449129438
Ontario__O_RR-3285	Control	BRCACancer	0.575986993187462	0.424013006812538
Ontario__P_RR-3274	Control	Control	0.342248713978405	0.657751286021595
Ontario__Q_RR-3283	Control	Control	0.5	0.5
Ontario__RR-3275	Control	Control	0.477407133606044	0.522592866393956
Ontario__RR-3281	Control	Control	0.290604021918735	0.709395978081265
Ontario__RR-3287	BRCACancer	BRCACancer	0.513289899593803	0.486710100406197
Ontario__RR-3289	Control	BRCACancer	0.798429118880902	0.201570881119098
Ontario__RR-3299	BRCACancer	BRCACancer	0.681790711210602	0.318209288789398
Ontario__T_RR-3292	Control	Control	0.331416098807503	0.668583901192497
Ontario__U_RR-2236	BRCACancer	Control	0.318739813931461	0.681260186068539
Ontario__V_RR-1455	BRCACancer	Control	0.383891847691787	0.616108152308213
Ontario__W_RR-922	BRCACancer	BRCACancer	0.579147829011201	0.420852170988799
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.549188647608581	0.450811352391419
Ontario__Y_RR-841	BRCACancer	Control	0.212739351571117	0.787260648428883
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.692695230069787	0.307304769930213
Utah__A01	Control	Control	0.328165325699593	0.671834674300407
Utah__A02	Control	Control	0.463230287949913	0.536769712050087
Utah__A03	Control	Control	0.347814628173153	0.652185371826847
Utah__A04	Control	BRCACancer	0.709806070501161	0.290193929498839
Utah__A05	Control	Control	0.276488545078973	0.723511454921028
Utah__A06	Control	Control	0.335203139345062	0.664796860654938
Utah__A07	Control	Control	0.135930832851385	0.864069167148615
Utah__A08	Control	Control	0.203330133190831	0.796669866809169
Utah__A09	Control	BRCACancer	0.537974458365217	0.462025541634783
Utah__A10	Control	Control	0.165189057432448	0.834810942567552
Utah__A11	Control	Control	0.422358866602354	0.577641133397646
Utah__A12	Control	Control	0.2963596103054	0.7036403896946
Utah__B12	Control	Control	0.220301630529178	0.779698369470822
Utah__F01	Control	BRCACancer	0.550603083423786	0.449396916576214
Utah__F02	Control	BRCACancer	0.620195747330282	0.379804252669718
Utah__F03	Control	Control	0.256710013006942	0.743289986993058
Utah__F04	Control	Control	0.288623204254397	0.711376795745603
Utah__F05	Control	BRCACancer	0.707939136484399	0.292060863515601
Utah__F06	Control	Control	0.442901645670968	0.557098354329032
Utah__F07	Control	BRCACancer	0.715732144686445	0.284267855313555
Utah__F09	Control	Control	0.407713777506685	0.592286222493315
Utah__F10	Control	Control	0.1933055771531	0.8066944228469
Utah__F11	Control	BRCACancer	0.545080669357346	0.454919330642654
Utah__F12	Control	Control	0.220752595527227	0.779247404472773
Utah__I01	Control	Control	0.441863253759966	0.558136746240034
Utah__I02	Control	Control	0.465606234847941	0.534393765152059
Utah__I03	Control	Control	0.480188514561246	0.519811485438754
Utah__I04	Control	BRCACancer	0.549665184962627	0.450334815037373
Utah__I13	Control	BRCACancer	0.618540306442292	0.381459693557708
Utah__J01	Control	Control	0.4259284564273	0.5740715435727
Utah__J02	Control	BRCACancer	0.697161310056507	0.302838689943493
Utah__J03	Control	Control	0.448459969010572	0.551540030989428
Utah__J04	Control	Control	0.406014763237859	0.593985236762141
Utah__J05	Control	Control	0.347804894007656	0.652195105992344
Utah__J06	Control	Control	0.300800624733217	0.699199375266783
Utah__J07	Control	Control	0.288116110106776	0.711883889893224
Utah__J08	Control	Control	0.450822883459863	0.549177116540138
Utah__J09	Control	Control	0.312459292133128	0.687540707866872
Utah__J10	Control	Control	0.182107125961128	0.817892874038873
Utah__J11	Control	Control	0.399183414164985	0.600816585835015
Utah__J12	Control	Control	0.480928235259565	0.519071764740435
