# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.131760149089033	0.868239850910967
GSM427159	BRCA	BRCA	0.715106757354391	0.284893242645609
GSM427160	BRCA	BRCA	0.904591883687338	0.095408116312662
GSM427162	Control	BRCA	0.97995914506055	0.0200408549394499
GSM427163	BRCA	BRCA	0.788087387642283	0.211912612357717
GSM427164	BRCA	BRCA	0.83236901420324	0.16763098579676
GSM427165	BRCA	BRCA	0.825095373490111	0.174904626509889
GSM427166	Control	BRCA	0.859989121344356	0.140010878655644
GSM427167	BRCA	BRCA	0.590815449464831	0.409184550535169
GSM427169	BRCA	BRCA	0.798620414476904	0.201379585523096
GSM427170	BRCA	BRCA	0.770222901445122	0.229777098554877
GSM427171	Control	BRCA	0.909399059976259	0.090600940023741
GSM427172	Control	Control	0.163470371202719	0.836529628797281
GSM427178	BRCA	BRCA	0.918647431654093	0.0813525683459067
GSM427181	BRCA	BRCA	0.764223276262173	0.235776723737827
GSM427182	BRCA	BRCA	0.890666956361803	0.109333043638197
GSM427183	BRCA	BRCA	0.934777469835238	0.0652225301647622
GSM427187	BRCA	BRCA	0.888087754164901	0.111912245835099
GSM427189	BRCA	BRCA	0.908910227313694	0.0910897726863058
GSM427193	BRCA	BRCA	0.777647253951671	0.222352746048329
