# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.553395455630894	0.446604544369105
GSM481003	BRCA	Control	0.455829047685013	0.544170952314987
GSM481004	BRCA	BRCA	0.91225050880672	0.08774949119328
GSM481005	BRCA	BRCA	0.803494868498454	0.196505131501546
GSM481006	BRCA	BRCA	0.564577024766605	0.435422975233395
GSM481007	BRCA	BRCA	0.798454062288975	0.201545937711025
GSM481008	Control	BRCA	0.51403132194105	0.48596867805895
GSM481009	Control	Control	0.464787615331441	0.535212384668559
GSM481010	Control	BRCA	0.549574499944858	0.450425500055142
GSM481011	Control	Control	0.465388901000743	0.534611098999257
GSM481012	Control	Control	0.40417237437984	0.595827625620159
GSM481013	Control	Control	0.107600002671465	0.892399997328534
GSM481014	BRCA	BRCA	0.58294991881587	0.41705008118413
GSM481015	BRCA	BRCA	0.611958227141154	0.388041772858846
GSM481016	BRCA	BRCA	0.841138402154459	0.158861597845541
GSM481017	BRCA	Control	0.135133079001302	0.864866920998698
GSM481018	BRCA	BRCA	0.914158563878766	0.0858414361212345
GSM481019	BRCA	BRCA	0.855729879415502	0.144270120584498
