# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.555721479012614	0.444278520987386
GSM481003	BRCA	BRCA	0.672913037998055	0.327086962001945
GSM481004	BRCA	BRCA	0.818980707575651	0.181019292424349
GSM481005	BRCA	BRCA	0.594075638315109	0.405924361684891
GSM481006	BRCA	BRCA	0.620515416072792	0.379484583927208
GSM481007	BRCA	BRCA	0.654002114883903	0.345997885116096
GSM481008	Control	BRCA	0.828626363118174	0.171373636881826
GSM481009	Control	BRCA	0.737293727901946	0.262706272098054
GSM481010	Control	Control	0.446928527290317	0.553071472709682
GSM481011	Control	BRCA	0.629603240672221	0.370396759327779
GSM481012	Control	BRCA	0.527749133747137	0.472250866252863
GSM481013	Control	BRCA	0.779428631830944	0.220571368169056
GSM481014	BRCA	BRCA	0.649409103285196	0.350590896714804
GSM481015	BRCA	BRCA	0.735840256729952	0.264159743270048
GSM481016	BRCA	BRCA	0.693530783467742	0.306469216532257
GSM481017	BRCA	BRCA	0.764147613341628	0.235852386658372
GSM481018	BRCA	BRCA	0.600466183658867	0.399533816341133
GSM481019	BRCA	Control	0.383204015510485	0.616795984489515
