# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.610085147826647	0.389914852173353
GSM481003	BRCA	BRCA	0.606697590838755	0.393302409161245
GSM481004	BRCA	BRCA	0.674007554561776	0.325992445438224
GSM481005	BRCA	BRCA	0.560511746055759	0.439488253944241
GSM481006	BRCA	BRCA	0.611743626039449	0.388256373960551
GSM481007	BRCA	BRCA	0.674201947652584	0.325798052347416
GSM481008	Control	BRCA	0.829708166755253	0.170291833244747
GSM481009	Control	BRCA	0.709806356764597	0.290193643235403
GSM481010	Control	BRCA	0.66563714109078	0.33436285890922
GSM481011	Control	BRCA	0.858905858522643	0.141094141477357
GSM481012	Control	BRCA	0.847602544227647	0.152397455772353
GSM481013	Control	BRCA	0.685044873426278	0.314955126573722
GSM481014	BRCA	BRCA	0.665455293963671	0.33454470603633
GSM481015	BRCA	BRCA	0.67760457907978	0.32239542092022
GSM481016	BRCA	BRCA	0.614373661065123	0.385626338934877
GSM481017	BRCA	Control	0.466104460120962	0.533895539879038
GSM481018	BRCA	BRCA	0.530274522069066	0.469725477930934
GSM481019	BRCA	BRCA	0.60528041423784	0.394719585762161
