# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.57609748341684	0.42390251658316
Utah__B02	Control	Control	0.466512750137797	0.533487249862203
Utah__B03	BRCACancer	BRCACancer	0.542878689418623	0.457121310581377
Utah__B04	BRCACancer	Control	0.481642017955297	0.518357982044703
Utah__B05	BRCACancer	Control	0.5	0.5
Utah__B06	BRCACancer	BRCACancer	0.563670674050347	0.436329325949653
Utah__B07	BRCACancer	BRCACancer	0.512862956078991	0.487137043921009
Utah__B08	Control	BRCACancer	0.514415565770885	0.485584434229115
Utah__B09	Control	BRCACancer	0.521746566352749	0.478253433647251
Utah__B10	Control	BRCACancer	0.643044474379317	0.356955525620683
Utah__B11	Control	Control	0.481688764266888	0.518311235733112
Utah__C01	BRCACancer	BRCACancer	0.540045833803967	0.459954166196033
Utah__C02	BRCACancer	Control	0.476683072897889	0.523316927102111
Utah__C03	BRCACancer	BRCACancer	0.512862982073248	0.487137017926752
Utah__C04	Control	BRCACancer	0.508708534832838	0.491291465167162
Utah__C05	BRCACancer	Control	0.417050256308109	0.582949743691891
Utah__C06	Control	BRCACancer	0.618415060178924	0.381584939821076
Utah__C07	Control	Control	0.456466715469664	0.543533284530336
Utah__C08	Control	Control	0.454647756112809	0.545352243887191
Utah__C09	Control	Control	0.406299127902763	0.593700872097238
Utah__C10	BRCACancer	Control	0.488137688692445	0.511862311307555
Utah__C11	Control	Control	0.353656869476855	0.646343130523145
Utah__C12	BRCACancer	Control	0.405735487101894	0.594264512898106
Utah__D01	BRCACancer	BRCACancer	0.513020965815708	0.486979034184292
Utah__D02	BRCACancer	Control	0.385730476252474	0.614269523747526
Utah__D03	BRCACancer	Control	0.386295308201212	0.613704691798788
Utah__D04	BRCACancer	Control	0.466547214695752	0.533452785304248
Utah__D05	BRCACancer	Control	0.397503667281246	0.602496332718754
Utah__D06	BRCACancer	Control	0.218101393946258	0.781898606053742
Utah__D07	Control	BRCACancer	0.514485410958674	0.485514589041326
Utah__D08	Control	BRCACancer	0.51383790857282	0.48616209142718
Utah__D09	Control	Control	0.357289215097597	0.642710784902403
Utah__D10	Control	Control	0.475723181601134	0.524276818398866
Utah__D11	Control	BRCACancer	0.565845708738137	0.434154291261863
Utah__D12	Control	Control	0.45983134907713	0.54016865092287
Utah__E01	BRCACancer	BRCACancer	0.542638567021699	0.457361432978301
Utah__E02	Control	Control	0.477972542703188	0.522027457296812
Utah__E03	Control	BRCACancer	0.620259850963554	0.379740149036446
Utah__E04	Control	BRCACancer	0.604165771251944	0.395834228748056
Utah__E05	Control	Control	0.420543714877002	0.579456285122998
Utah__E06	BRCACancer	BRCACancer	0.643203238614625	0.356796761385375
Utah__E07	BRCACancer	BRCACancer	0.514111455669525	0.485888544330475
Utah__E08	Control	Control	0.465280040770249	0.534719959229751
Utah__E09	BRCACancer	Control	0.468356133372078	0.531643866627921
Utah__E10	BRCACancer	Control	0.477218854487058	0.522781145512942
Utah__E11	Control	Control	0.491965170777343	0.508034829222657
Utah__E12	BRCACancer	BRCACancer	0.514302805701565	0.485697194298436
Utah__G01	Control	Control	0.466366925881216	0.533633074118784
Utah__G02	Control	BRCACancer	0.514701214466421	0.48529878553358
Utah__G03	Control	Control	0.480609526701364	0.519390473298636
Utah__G04	BRCACancer	BRCACancer	0.530437498852685	0.469562501147315
Utah__G05	BRCACancer	Control	0.477044480396276	0.522955519603724
Utah__G06	BRCACancer	BRCACancer	0.513691707988464	0.486308292011536
Utah__G07	Control	Control	0.423748960450877	0.576251039549123
Utah__G08	Control	Control	0.477071983744916	0.522928016255085
Utah__G09	Control	Control	0.453398059153088	0.546601940846912
Utah__G10	BRCACancer	BRCACancer	0.513903224995043	0.486096775004957
Utah__G11	BRCACancer	Control	0.5	0.5
Utah__G12	BRCACancer	Control	0.386681776856618	0.613318223143382
Utah__H01	Control	Control	0.473842839007329	0.526157160992671
Utah__H02	Control	Control	0.480788722843878	0.519211277156122
Utah__H03	Control	BRCACancer	0.513937373820791	0.486062626179209
Utah__H04	Control	Control	0.472175771405637	0.527824228594363
Utah__H06	Control	Control	0.467042515325078	0.532957484674922
Utah__H07	BRCACancer	Control	0.5	0.5
Utah__H08	BRCACancer	BRCACancer	0.51292185129779	0.48707814870221
Utah__H09	BRCACancer	Control	0.473096387501557	0.526903612498444
Utah__H10	BRCACancer	Control	0.488211386116093	0.511788613883907
Utah__H11	BRCACancer	Control	0.479024945030057	0.520975054969943
Utah__H12	BRCACancer	Control	0.472341241536428	0.527658758463572
Utah__I05	Control	Control	0.384108362557414	0.615891637442586
Utah__I06	Control	BRCACancer	0.51470666370143	0.48529333629857
Utah__I07	Control	BRCACancer	0.536447772579673	0.463552227420327
Utah__I08	Control	Control	0.423072832981499	0.576927167018501
Utah__I09	Control	BRCACancer	0.514542149532764	0.485457850467236
Utah__I10	Control	BRCACancer	0.51351842960577	0.486481570394229
Utah__I11	Control	BRCACancer	0.612607661104218	0.387392338895782
Utah__I12	Control	BRCACancer	0.51727937981511	0.48272062018489
Utah__K01	BRCACancer	Control	0.466153302776821	0.533846697223179
Utah__K02	BRCACancer	Control	0.433487468096262	0.566512531903738
Utah__K03	BRCACancer	Control	0.3953870907914	0.6046129092086
Utah__K04	BRCACancer	BRCACancer	0.552981232493675	0.447018767506325
Utah__K05	Control	Control	0.489468599420779	0.510531400579221
