# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.582326448856063	0.417673551143937
Utah__B02	Control	Control	0.48890989687481	0.51109010312519
Utah__B03	BRCACancer	Control	0.5	0.5
Utah__B04	BRCACancer	BRCACancer	0.546681623262653	0.453318376737347
Utah__B05	BRCACancer	BRCACancer	0.642078843337849	0.357921156662151
Utah__B06	BRCACancer	BRCACancer	0.579144425765828	0.420855574234172
Utah__B07	BRCACancer	BRCACancer	0.532305967060059	0.467694032939941
Utah__B08	Control	Control	0.228269983168429	0.771730016831571
Utah__B09	Control	BRCACancer	0.516388020453878	0.483611979546122
Utah__B10	Control	BRCACancer	0.60922803941484	0.390771960585159
Utah__B11	Control	Control	0.455026864985652	0.544973135014348
Utah__C01	BRCACancer	BRCACancer	0.505967843410183	0.494032156589817
Utah__C02	BRCACancer	Control	0.474573256881028	0.525426743118972
Utah__C03	BRCACancer	BRCACancer	0.520339863503057	0.479660136496943
Utah__C04	Control	Control	0.492303193805659	0.507696806194341
Utah__C05	BRCACancer	Control	0.473923787958682	0.526076212041318
Utah__C06	Control	BRCACancer	0.538046044223902	0.461953955776098
Utah__C07	Control	BRCACancer	0.527770534536626	0.472229465463374
Utah__C08	Control	Control	0.434287285792695	0.565712714207306
Utah__C09	Control	Control	0.319799149545878	0.680200850454122
Utah__C10	BRCACancer	Control	0.475167055187942	0.524832944812058
Utah__C11	Control	Control	0.457104859532983	0.542895140467017
Utah__C12	BRCACancer	Control	0.350909579916928	0.649090420083072
Utah__D01	BRCACancer	BRCACancer	0.610385802350008	0.389614197649992
Utah__D02	BRCACancer	Control	0.42590043317636	0.57409956682364
Utah__D03	BRCACancer	Control	0.241821900544161	0.758178099455839
Utah__D04	BRCACancer	Control	0.447999823487842	0.552000176512158
Utah__D05	BRCACancer	Control	0.480798524397487	0.519201475602513
Utah__D06	BRCACancer	Control	0.457033740796178	0.542966259203822
Utah__D07	Control	Control	0.5	0.5
Utah__D08	Control	Control	0.402005616957818	0.597994383042182
Utah__D09	Control	Control	0.5	0.5
Utah__D10	Control	Control	0.412368453828816	0.587631546171184
Utah__D11	Control	BRCACancer	0.509676786208303	0.490323213791697
Utah__D12	Control	Control	0.444191711509962	0.555808288490038
Utah__E01	BRCACancer	Control	0.395053929183333	0.604946070816667
Utah__E02	Control	Control	0.425386908745027	0.574613091254973
Utah__E03	Control	Control	0.291862223232919	0.708137776767081
Utah__E04	Control	Control	0.473719748061689	0.526280251938311
Utah__E05	Control	Control	0.428823852825137	0.571176147174863
Utah__E06	BRCACancer	BRCACancer	0.516220620044332	0.483779379955668
Utah__E07	BRCACancer	Control	0.284959382519298	0.715040617480702
Utah__E08	Control	Control	0.384307903583801	0.615692096416199
Utah__E09	BRCACancer	Control	0.439295652940414	0.560704347059586
Utah__E10	BRCACancer	Control	0.412011216917188	0.587988783082812
Utah__E11	Control	Control	0.416531359585591	0.583468640414409
Utah__E12	BRCACancer	Control	0.429852148051169	0.570147851948831
Utah__G01	Control	BRCACancer	0.619514049074835	0.380485950925165
Utah__G02	Control	Control	0.339623943223173	0.660376056776827
Utah__G03	Control	Control	0.454384358504407	0.545615641495593
Utah__G04	BRCACancer	Control	0.385371128911305	0.614628871088694
Utah__G05	BRCACancer	Control	0.476314003175756	0.523685996824244
Utah__G06	BRCACancer	Control	0.47308511457071	0.52691488542929
Utah__G07	Control	Control	0.455535109847934	0.544464890152066
Utah__G08	Control	BRCACancer	0.593477781915723	0.406522218084277
Utah__G09	Control	Control	0.353889251466159	0.646110748533842
Utah__G10	BRCACancer	Control	0.393753403766822	0.606246596233178
Utah__G11	BRCACancer	Control	0.414633436388735	0.585366563611265
Utah__G12	BRCACancer	BRCACancer	0.507912018619033	0.492087981380967
Utah__H01	Control	Control	0.450486456460385	0.549513543539615
Utah__H02	Control	Control	0.46364371264706	0.53635628735294
Utah__H03	Control	Control	0.47806285923677	0.52193714076323
Utah__H04	Control	BRCACancer	0.510840177158435	0.489159822841565
Utah__H06	Control	Control	0.411688740631574	0.588311259368426
Utah__H07	BRCACancer	BRCACancer	0.513442588088156	0.486557411911843
Utah__H08	BRCACancer	Control	0.404646262367753	0.595353737632247
Utah__H09	BRCACancer	Control	0.478113582886572	0.521886417113428
Utah__H10	BRCACancer	BRCACancer	0.60777473637883	0.39222526362117
Utah__H11	BRCACancer	Control	0.382465078922542	0.617534921077458
Utah__H12	BRCACancer	Control	0.422896927226196	0.577103072773804
Utah__I05	Control	Control	0.394625176403558	0.605374823596442
Utah__I06	Control	BRCACancer	0.506328340455929	0.493671659544072
Utah__I07	Control	BRCACancer	0.545095440661564	0.454904559338436
Utah__I08	Control	Control	0.391790438600216	0.608209561399784
Utah__I09	Control	BRCACancer	0.579166091418878	0.420833908581122
Utah__I10	Control	Control	0.398370248360928	0.601629751639072
Utah__I11	Control	Control	0.471275514809239	0.528724485190761
Utah__I12	Control	Control	0.343027462489045	0.656972537510956
Utah__K01	BRCACancer	BRCACancer	0.531923190958135	0.468076809041865
Utah__K02	BRCACancer	BRCACancer	0.645031882251295	0.354968117748705
Utah__K03	BRCACancer	BRCACancer	0.557904640339228	0.442095359660772
Utah__K04	BRCACancer	Control	0.472515484935696	0.527484515064304
Utah__K05	Control	Control	0.493475208986857	0.506524791013143
