# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.717296393573341	0.282703606426659
GSM427159	BRCA	BRCA	0.900944272990438	0.0990557270095618
GSM427160	BRCA	BRCA	0.877229603925681	0.122770396074319
GSM427162	Control	BRCA	0.988999450918375	0.0110005490816246
GSM427163	BRCA	Control	0.357720161351489	0.642279838648511
GSM427164	BRCA	BRCA	0.809479125041106	0.190520874958895
GSM427165	BRCA	BRCA	0.752742464650766	0.247257535349234
GSM427166	Control	BRCA	0.602957766068719	0.397042233931281
GSM427167	BRCA	BRCA	0.814073077702546	0.185926922297454
GSM427169	BRCA	BRCA	0.685629484660448	0.314370515339552
GSM427170	BRCA	BRCA	0.843852289310843	0.156147710689157
GSM427171	Control	BRCA	0.730610391480512	0.269389608519488
GSM427172	Control	BRCA	0.718134368391459	0.281865631608541
GSM427178	BRCA	BRCA	0.902365189383102	0.0976348106168985
GSM427181	BRCA	BRCA	0.880244122976076	0.119755877023924
GSM427182	BRCA	BRCA	0.908949400126648	0.0910505998733518
GSM427183	BRCA	BRCA	0.771125084399956	0.228874915600044
GSM427187	BRCA	BRCA	0.512141837552704	0.487858162447296
GSM427189	BRCA	BRCA	0.92027579377823	0.0797242062217699
GSM427193	BRCA	BRCA	0.844222144194482	0.155777855805517
