# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.976247305887836	0.0237526941121634
GSM480985	BRCA	BRCA	0.866304577567107	0.133695422432893
GSM480986	BRCA	BRCA	0.741703159516904	0.258296840483096
GSM480987	BRCA	BRCA	0.859271731748984	0.140728268251017
GSM480988	BRCA	BRCA	0.766362833042657	0.233637166957343
GSM480989	BRCA	BRCA	0.537512421239578	0.462487578760422
GSM480990	Control	BRCA	0.758889619990118	0.241110380009882
GSM480991	Control	BRCA	0.697594624302578	0.302405375697422
GSM480992	Control	BRCA	0.657584754696143	0.342415245303857
GSM480993	Control	BRCA	0.696475148075676	0.303524851924324
GSM480994	Control	BRCA	0.731688845259046	0.268311154740954
GSM480995	Control	BRCA	0.872485991136736	0.127514008863264
GSM480996	BRCA	BRCA	0.51947363239677	0.48052636760323
GSM480997	BRCA	BRCA	0.52843579718875	0.47156420281125
GSM480998	BRCA	BRCA	0.760499400350394	0.239500599649606
GSM480999	BRCA	BRCA	0.828573053944461	0.171426946055539
GSM481000	BRCA	BRCA	0.802740178112016	0.197259821887984
GSM481001	BRCA	BRCA	0.571336008848077	0.428663991151923
