# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.654721576135504	0.345278423864496
GSM427159	BRCA	BRCA	0.840618883300702	0.159381116699298
GSM427160	BRCA	BRCA	0.87188204609244	0.12811795390756
GSM427162	Control	BRCA	0.934019988415832	0.0659800115841678
GSM427163	BRCA	Control	0.409950850396509	0.590049149603491
GSM427164	BRCA	BRCA	0.876102238689908	0.123897761310092
GSM427165	BRCA	BRCA	0.774858060939123	0.225141939060877
GSM427166	Control	BRCA	0.685161765832524	0.314838234167476
GSM427167	BRCA	BRCA	0.818078389474439	0.181921610525561
GSM427169	BRCA	BRCA	0.779912871727016	0.220087128272984
GSM427170	BRCA	BRCA	0.758027000035137	0.241972999964863
GSM427171	Control	BRCA	0.660658705721726	0.339341294278274
GSM427172	Control	BRCA	0.725407479495081	0.274592520504919
GSM427178	BRCA	BRCA	0.859780493139164	0.140219506860836
GSM427181	BRCA	BRCA	0.862678684641654	0.137321315358346
GSM427182	BRCA	BRCA	0.921301739419319	0.0786982605806812
GSM427183	BRCA	BRCA	0.874831674437811	0.125168325562189
GSM427187	BRCA	BRCA	0.851834765966478	0.148165234033522
GSM427189	BRCA	BRCA	0.87740382990859	0.12259617009141
GSM427193	BRCA	BRCA	0.814306619028675	0.185693380971325
