# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.399630113572453	0.600369886427547
Ontario__AB3227	Control	BRCACancer	0.525598462628724	0.474401537371276
Ontario__AC3228	Control	Control	0.45286125909648	0.54713874090352
Ontario__AD3231	Control	Control	0.457411959375289	0.542588040624711
Ontario__AE1543	Control	Control	0.5	0.5
Ontario__AF3229	Control	Control	0.403007264682105	0.596992735317895
Ontario__AG3230	Control	Control	0.446526709694463	0.553473290305537
Ontario__AH3232	Control	Control	0.442241404851395	0.557758595148605
Ontario__AI3233	Control	Control	0.492752385184961	0.507247614815039
Ontario__AJ3234	Control	Control	0.473658979644898	0.526341020355103
Ontario__AK3235	Control	BRCACancer	0.537917145438707	0.462082854561293
Ontario__AL3236	Control	BRCACancer	0.530414074699376	0.469585925300624
Ontario__AM3237	Control	BRCACancer	0.533735387176633	0.466264612823367
Ontario__AN757	Control	Control	0.493120418074191	0.506879581925809
Ontario__C474	Control	Control	0.439163313654572	0.560836686345428
Ontario__D480	Control	Control	0.465235061154727	0.534764938845273
Ontario__E519	Control	Control	0.484558678414311	0.515441321585689
Ontario__F548	Control	Control	0.435372375229287	0.564627624770713
Ontario__G660	Control	Control	0.460863390438364	0.539136609561636
Ontario__H663	Control	BRCACancer	0.507543818174255	0.492456181825745
Ontario__I782	Control	Control	0.472448126379029	0.527551873620971
Ontario__J787	Control	Control	0.468526968136962	0.531473031863038
Ontario__K1162	BRCACancer	BRCACancer	0.510100490940493	0.489899509059507
Ontario__L1176	BRCACancer	Control	0.441746952627743	0.558253047372257
Ontario__M1263	BRCACancer	BRCACancer	0.517927185247752	0.482072814752247
Ontario__P1075	BRCACancer	Control	0.44575758798739	0.554242412012611
Ontario__Q1080	BRCACancer	Control	0.440814358550394	0.559185641449606
Ontario__R1104	BRCACancer	Control	0.4313117946161	0.568688205383901
Ontario__S1133	BRCACancer	Control	0.428747738213604	0.571252261786396
Ontario__T1463	BRCACancer	Control	0.5	0.5
Ontario__U2017	BRCACancer	Control	0.469208680774325	0.530791319225675
Ontario__V432	BRCACancer	Control	0.43107932895808	0.56892067104192
Ontario__W433	BRCACancer	Control	0.481483937496519	0.518516062503481
Ontario__X524	BRCACancer	Control	0.450194128331981	0.549805871668019
Ontario__Y546	BRCACancer	Control	0.410962842629912	0.589037157370088
Ontario__Z3225	Control	Control	0.476821999951214	0.523178000048786
Utah__A01	Control	Control	0.428387216503546	0.571612783496454
Utah__A02	Control	Control	0.431279815599523	0.568720184400477
Utah__A03	Control	Control	0.408970951029949	0.591029048970051
Utah__A04	Control	Control	0.420114085294538	0.579885914705462
Utah__A05	Control	Control	0.398116228181284	0.601883771818715
Utah__A06	Control	Control	0.445695347362223	0.554304652637776
Utah__A07	Control	Control	0.420550241229343	0.579449758770657
Utah__A08	Control	Control	0.439454878948738	0.560545121051262
Utah__A09	Control	Control	0.442340256736086	0.557659743263913
Utah__A10	Control	Control	0.424947465265776	0.575052534734224
Utah__A11	Control	Control	0.5	0.5
Utah__A12	Control	Control	0.437404228985158	0.562595771014842
Utah__B12	Control	Control	0.417007419156425	0.582992580843575
Utah__F01	Control	BRCACancer	0.508521671156328	0.491478328843672
Utah__F02	Control	Control	0.479260660048755	0.520739339951245
Utah__F03	Control	BRCACancer	0.512098738198986	0.487901261801014
Utah__F04	Control	Control	0.5	0.5
Utah__F05	Control	BRCACancer	0.524347463890785	0.475652536109215
Utah__F06	Control	Control	0.444423852905236	0.555576147094764
Utah__F07	Control	BRCACancer	0.544620346273101	0.455379653726899
Utah__F09	Control	Control	0.413714597618808	0.586285402381192
Utah__F10	Control	Control	0.438075525951708	0.561924474048292
Utah__F11	Control	Control	0.46181081311294	0.53818918688706
Utah__F12	Control	Control	0.44307942958422	0.55692057041578
Utah__I01	Control	BRCACancer	0.522752159588014	0.477247840411986
Utah__I02	Control	Control	0.435518598225709	0.564481401774291
Utah__I03	Control	Control	0.464945707785371	0.535054292214629
Utah__I04	Control	Control	0.492788470218133	0.507211529781867
Utah__I13	Control	BRCACancer	0.526263040937623	0.473736959062377
Utah__J01	Control	BRCACancer	0.516541918935041	0.48345808106496
Utah__J02	Control	BRCACancer	0.536244275120695	0.463755724879304
Utah__J03	Control	Control	0.476380118463372	0.523619881536628
Utah__J04	Control	Control	0.494670685962963	0.505329314037037
Utah__J05	Control	Control	0.458006304468541	0.541993695531459
Utah__J06	Control	Control	0.432411480733422	0.567588519266578
Utah__J07	Control	Control	0.410263300019874	0.589736699980126
Utah__J08	Control	BRCACancer	0.546429191611234	0.453570808388766
Utah__J09	Control	Control	0.439389174133023	0.560610825866977
Utah__J10	Control	Control	0.482436580112697	0.517563419887303
Utah__J11	Control	BRCACancer	0.52861828019832	0.47138171980168
Utah__J12	Control	Control	0.482483917729095	0.517516082270905
