# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.968085985412024	0.0319140145879756
GSM480985	BRCA	BRCA	0.925390941216306	0.074609058783694
GSM480986	BRCA	Control	0.387010947746173	0.612989052253827
GSM480987	BRCA	BRCA	0.633261676172129	0.366738323827871
GSM480988	BRCA	BRCA	0.915383982401056	0.0846160175989441
GSM480989	BRCA	BRCA	0.555202198726539	0.444797801273461
GSM480990	Control	BRCA	0.703367829927568	0.296632170072432
GSM480991	Control	BRCA	0.6320855175366	0.3679144824634
GSM480992	Control	Control	0.203312010955868	0.796687989044132
GSM480993	Control	BRCA	0.732087413927015	0.267912586072984
GSM480994	Control	Control	0.433042288886038	0.566957711113962
GSM480995	Control	BRCA	0.948149152608106	0.0518508473918936
GSM480996	BRCA	BRCA	0.741259040876526	0.258740959123474
GSM480997	BRCA	BRCA	0.790707759347141	0.209292240652858
GSM480998	BRCA	BRCA	0.871044634696292	0.128955365303708
GSM480999	BRCA	BRCA	0.969311150569557	0.0306888494304432
GSM481000	BRCA	BRCA	0.959783214341631	0.0402167856583693
GSM481001	BRCA	Control	0.061549227596661	0.938450772403339
