# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.687488171257529	0.312511828742471
GSM481003	BRCA	BRCA	0.83841109090421	0.16158890909579
GSM481004	BRCA	BRCA	0.771448831721786	0.228551168278214
GSM481005	BRCA	BRCA	0.690984956635576	0.309015043364424
GSM481006	BRCA	BRCA	0.562566555875291	0.437433444124709
GSM481007	BRCA	BRCA	0.62606038602234	0.37393961397766
GSM481008	Control	BRCA	0.81090530341566	0.18909469658434
GSM481009	Control	BRCA	0.705634496609145	0.294365503390855
GSM481010	Control	BRCA	0.70088123450998	0.29911876549002
GSM481011	Control	BRCA	0.802607150937854	0.197392849062146
GSM481012	Control	BRCA	0.723182623030351	0.27681737696965
GSM481013	Control	BRCA	0.750690112228659	0.24930988777134
GSM481014	BRCA	BRCA	0.607595917337683	0.392404082662317
GSM481015	BRCA	Control	0.262698259974505	0.737301740025496
GSM481016	BRCA	Control	0.44125116392049	0.558748836079511
GSM481017	BRCA	BRCA	0.602786204474289	0.397213795525711
GSM481018	BRCA	BRCA	0.615826432415535	0.384173567584465
GSM481019	BRCA	BRCA	0.660601166553882	0.339398833446118
