# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.741114222099435	0.258885777900565
GSM480985	BRCA	BRCA	0.758164347329022	0.241835652670978
GSM480986	BRCA	BRCA	0.769755896213318	0.230244103786682
GSM480987	BRCA	Control	0.37861651228231	0.62138348771769
GSM480988	BRCA	BRCA	0.685999312289749	0.314000687710251
GSM480989	BRCA	Control	0.474165156720433	0.525834843279567
GSM480990	Control	BRCA	0.772749498056528	0.227250501943472
GSM480991	Control	BRCA	0.717593720586641	0.282406279413359
GSM480992	Control	BRCA	0.793496192385729	0.206503807614271
GSM480993	Control	BRCA	0.749239014693181	0.250760985306819
GSM480994	Control	BRCA	0.788954138495232	0.211045861504768
GSM480995	Control	BRCA	0.840743667237237	0.159256332762763
GSM480996	BRCA	BRCA	0.68006507341422	0.31993492658578
GSM480997	BRCA	BRCA	0.666959752798514	0.333040247201486
GSM480998	BRCA	BRCA	0.531091200030748	0.468908799969252
GSM480999	BRCA	BRCA	0.808366493200412	0.191633506799588
GSM481000	BRCA	BRCA	0.746388296770246	0.253611703229754
GSM481001	BRCA	BRCA	0.726361405909837	0.273638594090163
