# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.515415493786002	0.484584506213998
GSM481003	BRCA	BRCA	0.68347574463575	0.31652425536425
GSM481004	BRCA	Control	0.492289384751861	0.507710615248139
GSM481005	BRCA	Control	0.480849185290081	0.519150814709919
GSM481006	BRCA	Control	0.298856804010727	0.701143195989273
GSM481007	BRCA	BRCA	0.687198410520785	0.312801589479215
GSM481008	Control	BRCA	0.851598043781819	0.148401956218181
GSM481009	Control	BRCA	0.68981063817842	0.31018936182158
GSM481010	Control	BRCA	0.619455523497584	0.380544476502416
GSM481011	Control	BRCA	0.649417898144522	0.350582101855478
GSM481012	Control	BRCA	0.655011156770022	0.344988843229978
GSM481013	Control	BRCA	0.89073617088271	0.10926382911729
GSM481014	BRCA	BRCA	0.72168759545251	0.27831240454749
GSM481015	BRCA	Control	0.494941670925624	0.505058329074376
GSM481016	BRCA	BRCA	0.63714855649827	0.36285144350173
GSM481017	BRCA	BRCA	0.662957602410593	0.337042397589407
GSM481018	BRCA	BRCA	0.525683444173927	0.474316555826073
GSM481019	BRCA	BRCA	0.779393132839022	0.220606867160978
