# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.763180054633802	0.236819945366198
GSM481003	BRCA	Control	0.484290807704602	0.515709192295398
GSM481004	BRCA	BRCA	0.658790741069695	0.341209258930305
GSM481005	BRCA	Control	0.265956809606401	0.734043190393599
GSM481006	BRCA	Control	0.410546775961969	0.589453224038031
GSM481007	BRCA	BRCA	0.727867630214211	0.272132369785788
GSM481008	Control	BRCA	0.779401607145916	0.220598392854084
GSM481009	Control	BRCA	0.633828097858031	0.366171902141969
GSM481010	Control	BRCA	0.523623400130969	0.476376599869031
GSM481011	Control	BRCA	0.522326918660165	0.477673081339835
GSM481012	Control	Control	0.481878965133972	0.518121034866028
GSM481013	Control	BRCA	0.831590033100125	0.168409966899875
GSM481014	BRCA	BRCA	0.852795817981457	0.147204182018543
GSM481015	BRCA	BRCA	0.870951566303477	0.129048433696523
GSM481016	BRCA	BRCA	0.737213802753466	0.262786197246534
GSM481017	BRCA	BRCA	0.793840666579142	0.206159333420858
GSM481018	BRCA	BRCA	0.629220621825092	0.370779378174908
GSM481019	BRCA	BRCA	0.969992531427163	0.0300074685728375
