# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.197368397241337	0.802631602758663
Utah__A02	Control	Control	0.347806582524861	0.652193417475139
Utah__A03	Control	Control	0.332016821813986	0.667983178186014
Utah__A04	Control	Control	0.20158794199827	0.79841205800173
Utah__A05	Control	Control	0.287348874664514	0.712651125335486
Utah__A06	Control	Control	0.180484404685978	0.819515595314022
Utah__A07	Control	Control	0.393844193304589	0.606155806695411
Utah__A08	Control	Control	0.250205443996738	0.749794556003262
Utah__A09	Control	Control	0.231037643636853	0.768962356363147
Utah__A10	Control	Control	0.35906581384961	0.64093418615039
Utah__A11	Control	Control	0.210954414235618	0.789045585764382
Utah__A12	Control	Control	0.346809409305555	0.653190590694445
Utah__B01	Control	BRCACancer	0.505666963041648	0.494333036958352
Utah__B02	Control	Control	0.468305526170339	0.531694473829661
Utah__B03	BRCACancer	Control	0.256315220591429	0.743684779408571
Utah__B04	BRCACancer	Control	0.269806677482058	0.730193322517942
Utah__B05	BRCACancer	Control	0.398354136984521	0.601645863015478
Utah__B06	BRCACancer	Control	0.322779684051263	0.677220315948737
Utah__B07	BRCACancer	Control	0.338577253710799	0.661422746289201
Utah__B08	Control	Control	0.329327146018797	0.670672853981203
Utah__B09	Control	Control	0.31651654931838	0.68348345068162
Utah__B10	Control	Control	0.3971418554385	0.6028581445615
Utah__B11	Control	Control	0.491135679362072	0.508864320637928
Utah__B12	Control	Control	0.40650693315748	0.59349306684252
Utah__C01	BRCACancer	Control	0.340384550746114	0.659615449253886
Utah__C02	BRCACancer	Control	0.27012324353338	0.72987675646662
Utah__C03	BRCACancer	Control	0.4192517482594	0.5807482517406
Utah__C04	Control	Control	0.302417355786131	0.697582644213869
Utah__C05	BRCACancer	Control	0.278337550462877	0.721662449537123
Utah__C06	Control	Control	0.454366890379558	0.545633109620442
Utah__C07	Control	Control	0.432681659304955	0.567318340695045
Utah__C08	Control	Control	0.350291604980327	0.649708395019673
Utah__C09	Control	Control	0.388202764926219	0.611797235073781
Utah__C10	BRCACancer	Control	0.480777438409892	0.519222561590108
Utah__C11	Control	Control	0.16396934301423	0.83603065698577
Utah__C12	BRCACancer	Control	0.19854280375047	0.80145719624953
Utah__D01	BRCACancer	Control	0.308441886150967	0.691558113849033
Utah__D02	BRCACancer	Control	0.110762935725899	0.889237064274101
Utah__D03	BRCACancer	BRCACancer	0.594432516619482	0.405567483380517
Utah__D04	BRCACancer	Control	0.433582061898765	0.566417938101235
Utah__D05	BRCACancer	Control	0.320821050074912	0.679178949925089
Utah__D06	BRCACancer	Control	0.341663851953264	0.658336148046736
Utah__D07	Control	Control	0.239841874196368	0.760158125803633
Utah__D08	Control	Control	0.336517172265267	0.663482827734733
Utah__D09	Control	Control	0.212219556714264	0.787780443285736
Utah__D10	Control	Control	0.339056074727031	0.660943925272969
Utah__D11	Control	Control	0.307787108885307	0.692212891114693
Utah__D12	Control	Control	0.151741614285077	0.848258385714923
Utah__E01	BRCACancer	Control	0.363894376235605	0.636105623764395
Utah__E02	Control	Control	0.354664484640593	0.645335515359407
Utah__E03	Control	Control	0.284839319481523	0.715160680518477
Utah__E04	Control	Control	0.288573352032392	0.711426647967608
Utah__E05	Control	Control	0.449539014706118	0.550460985293882
Utah__E06	BRCACancer	Control	0.474604630030237	0.525395369969763
Utah__E07	BRCACancer	Control	0.252765343982736	0.747234656017264
Utah__E08	Control	BRCACancer	0.598849256823611	0.401150743176389
Utah__E09	BRCACancer	Control	0.266563109454633	0.733436890545367
Utah__E10	BRCACancer	Control	0.331399021521419	0.668600978478581
Utah__E11	Control	Control	0.238795379691336	0.761204620308663
Utah__E12	BRCACancer	Control	0.29755493239824	0.70244506760176
Utah__F01	Control	Control	0.37133554682156	0.62866445317844
Utah__F02	Control	Control	0.199183856183887	0.800816143816113
Utah__F03	Control	Control	0.257006147166122	0.742993852833878
Utah__F04	Control	Control	0.299692233181627	0.700307766818373
Utah__F05	Control	Control	0.342847079619409	0.657152920380591
Utah__F06	Control	Control	0.321599449821634	0.678400550178366
Utah__F07	Control	Control	0.144156178804241	0.855843821195759
Utah__F09	Control	Control	0.187728755731676	0.812271244268323
Utah__F10	Control	Control	0.432675067015029	0.567324932984971
Utah__F11	Control	Control	0.265390367869254	0.734609632130746
Utah__F12	Control	Control	0.374493659575083	0.625506340424917
Utah__G01	Control	Control	0.288008024205668	0.711991975794331
Utah__G02	Control	Control	0.117996552858455	0.882003447141546
Utah__G03	Control	Control	0.16284156330125	0.83715843669875
Utah__G04	BRCACancer	Control	0.379366800922743	0.620633199077257
Utah__G05	BRCACancer	BRCACancer	0.511281152678638	0.488718847321362
Utah__G06	BRCACancer	BRCACancer	0.560720177863462	0.439279822136538
Utah__G07	Control	Control	0.240749763936219	0.759250236063781
Utah__G08	Control	Control	0.225852705776008	0.774147294223992
Utah__G09	Control	Control	0.314657466671344	0.685342533328656
Utah__G10	BRCACancer	Control	0.331651347155822	0.668348652844178
Utah__G11	BRCACancer	Control	0.402366116922773	0.597633883077227
Utah__G12	BRCACancer	Control	0.292549989153646	0.707450010846354
Utah__H01	Control	Control	0.321546826562359	0.678453173437642
Utah__H02	Control	Control	0.267079699759415	0.732920300240585
Utah__H03	Control	Control	0.225401558242931	0.774598441757069
Utah__H04	Control	Control	0.31409127447294	0.685908725527061
Utah__H06	Control	Control	0.284197209001801	0.715802790998199
Utah__H07	BRCACancer	Control	0.182025281085623	0.817974718914377
Utah__H08	BRCACancer	Control	0.218594459053367	0.781405540946633
Utah__H09	BRCACancer	Control	0.322899790256743	0.677100209743257
Utah__H10	BRCACancer	Control	0.337633421915379	0.662366578084621
Utah__H11	BRCACancer	Control	0.354945563628806	0.645054436371194
Utah__H12	BRCACancer	Control	0.46978094670863	0.530219053291371
Utah__I01	Control	Control	0.362504145893088	0.637495854106912
Utah__I02	Control	Control	0.182746795587668	0.817253204412332
Utah__I03	Control	Control	0.28449316368119	0.71550683631881
Utah__I04	Control	Control	0.178680392557486	0.821319607442514
Utah__I05	Control	Control	0.275228331370649	0.724771668629351
Utah__I06	Control	Control	0.239556813437479	0.760443186562521
Utah__I07	Control	Control	0.330899341042772	0.669100658957228
Utah__I08	Control	Control	0.417890971913207	0.582109028086793
Utah__I09	Control	Control	0.410315337390726	0.589684662609274
Utah__I10	Control	Control	0.23458935825182	0.76541064174818
Utah__I11	Control	Control	0.449898887224717	0.550101112775283
Utah__I12	Control	Control	0.32313057500516	0.67686942499484
Utah__I13	Control	Control	0.301039579903597	0.698960420096403
Utah__J01	Control	Control	0.248653600904139	0.751346399095861
Utah__J02	Control	Control	0.286997781406723	0.713002218593277
Utah__J03	Control	Control	0.368561785740694	0.631438214259306
Utah__J04	Control	Control	0.261953404673967	0.738046595326033
Utah__J05	Control	Control	0.274811337874511	0.725188662125489
Utah__J06	Control	BRCACancer	0.513310202193277	0.486689797806723
Utah__J07	Control	Control	0.230287961561745	0.769712038438255
Utah__J08	Control	Control	0.330136027110052	0.669863972889948
Utah__J09	Control	Control	0.390114605802392	0.609885394197608
Utah__J10	Control	Control	0.12319593219915	0.87680406780085
Utah__J11	Control	Control	0.162742600008079	0.837257399991921
Utah__J12	Control	BRCACancer	0.613355993866173	0.386644006133827
Utah__K01	BRCACancer	Control	0.441096628667825	0.558903371332176
Utah__K02	BRCACancer	Control	0.404533621032711	0.595466378967289
Utah__K03	BRCACancer	Control	0.30819326997546	0.69180673002454
Utah__K04	BRCACancer	Control	0.305856513517007	0.694143486482994
Utah__K05	Control	Control	0.310791911968409	0.68920808803159
