# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.512221257067418	0.487778742932582
Utah__B02	Control	BRCACancer	0.536416837436168	0.463583162563832
Utah__B03	BRCACancer	BRCACancer	0.512141500172809	0.487858499827191
Utah__B04	BRCACancer	Control	0.474184625059103	0.525815374940897
Utah__B05	BRCACancer	Control	0.427431305519946	0.572568694480054
Utah__B06	BRCACancer	BRCACancer	0.512002597210249	0.487997402789751
Utah__B07	BRCACancer	BRCACancer	0.51344788417819	0.48655211582181
Utah__B08	Control	BRCACancer	0.539776737036249	0.460223262963751
Utah__B09	Control	Control	0.488130432269516	0.511869567730484
Utah__B10	Control	BRCACancer	0.768136056918722	0.231863943081278
Utah__B11	Control	Control	0.5	0.5
Utah__C01	BRCACancer	Control	0.470340328411907	0.529659671588093
Utah__C02	BRCACancer	BRCACancer	0.540221097420858	0.459778902579142
Utah__C03	BRCACancer	BRCACancer	0.514792739662732	0.485207260337269
Utah__C04	Control	Control	0.478944183730317	0.521055816269683
Utah__C05	BRCACancer	BRCACancer	0.527444433678842	0.472555566321158
Utah__C06	Control	BRCACancer	0.548953436443016	0.451046563556984
Utah__C07	Control	BRCACancer	0.53991081018812	0.46008918981188
Utah__C08	Control	BRCACancer	0.523611422903309	0.476388577096691
Utah__C09	Control	BRCACancer	0.511504932421397	0.488495067578603
Utah__C10	BRCACancer	BRCACancer	0.536804717314309	0.46319528268569
Utah__C11	Control	BRCACancer	0.583665650433776	0.416334349566224
Utah__C12	BRCACancer	BRCACancer	0.512400466477471	0.487599533522528
Utah__D01	BRCACancer	Control	0.448233305334708	0.551766694665292
Utah__D02	BRCACancer	BRCACancer	0.597854187321139	0.40214581267886
Utah__D03	BRCACancer	BRCACancer	0.513247535265262	0.486752464734738
Utah__D04	BRCACancer	Control	0.312281523880863	0.687718476119138
Utah__D05	BRCACancer	BRCACancer	0.581203853480645	0.418796146519355
Utah__D06	BRCACancer	Control	0.355666074275717	0.644333925724283
Utah__D07	Control	BRCACancer	0.514829888544756	0.485170111455244
Utah__D08	Control	BRCACancer	0.600922405765555	0.399077594234445
Utah__D09	Control	Control	0.448556301792559	0.551443698207441
Utah__D10	Control	BRCACancer	0.539985054386949	0.460014945613051
Utah__D11	Control	BRCACancer	0.512164303243167	0.487835696756833
Utah__D12	Control	BRCACancer	0.579414039601063	0.420585960398937
Utah__E01	BRCACancer	BRCACancer	0.53817182356175	0.461828176438249
Utah__E02	Control	Control	0.425833581155019	0.574166418844981
Utah__E03	Control	BRCACancer	0.53845005700245	0.46154994299755
Utah__E04	Control	Control	0.43033742523867	0.56966257476133
Utah__E05	Control	BRCACancer	0.514599515576124	0.485400484423876
Utah__E06	BRCACancer	BRCACancer	0.564784900998611	0.435215099001389
Utah__E07	BRCACancer	Control	0.362564395701322	0.637435604298678
Utah__E08	Control	Control	0.404283436761718	0.595716563238282
Utah__E09	BRCACancer	Control	0.473811400772052	0.526188599227948
Utah__E10	BRCACancer	BRCACancer	0.55552459776307	0.44447540223693
Utah__E11	Control	BRCACancer	0.538311151409494	0.461688848590506
Utah__E12	BRCACancer	BRCACancer	0.54265169932004	0.45734830067996
Utah__G01	Control	Control	0.484733640736562	0.515266359263438
Utah__G02	Control	BRCACancer	0.529588394188789	0.470411605811211
Utah__G03	Control	Control	0.4708123376707	0.5291876623293
Utah__G04	BRCACancer	BRCACancer	0.538641569099166	0.461358430900834
Utah__G05	BRCACancer	Control	0.424058181379026	0.575941818620974
Utah__G06	BRCACancer	BRCACancer	0.512123420178194	0.487876579821806
Utah__G07	Control	BRCACancer	0.588792438254599	0.411207561745401
Utah__G08	Control	Control	0.484395003804332	0.515604996195668
Utah__G09	Control	Control	0.493175294892231	0.506824705107769
Utah__G10	BRCACancer	BRCACancer	0.651147137341106	0.348852862658894
