# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.614161861502064	0.385838138497936
GSM480985	BRCA	BRCA	0.682652614864421	0.317347385135579
GSM480986	BRCA	BRCA	0.639427227627313	0.360572772372687
GSM480987	BRCA	BRCA	0.710999254024492	0.289000745975507
GSM480988	BRCA	BRCA	0.641985082182253	0.358014917817746
GSM480989	BRCA	Control	0.11467959341462	0.88532040658538
GSM480990	Control	BRCA	0.752473327568969	0.247526672431031
GSM480991	Control	BRCA	0.772619882665024	0.227380117334976
GSM480992	Control	BRCA	0.794496283542416	0.205503716457584
GSM480993	Control	BRCA	0.713478835475017	0.286521164524983
GSM480994	Control	BRCA	0.742687948175034	0.257312051824966
GSM480995	Control	BRCA	0.712401160289892	0.287598839710108
GSM480996	BRCA	Control	0.432717018585672	0.567282981414328
GSM480997	BRCA	BRCA	0.648824493736396	0.351175506263604
GSM480998	BRCA	BRCA	0.660867397116209	0.339132602883791
GSM480999	BRCA	BRCA	0.700987623023198	0.299012376976802
GSM481000	BRCA	BRCA	0.757535970240251	0.242464029759749
GSM481001	BRCA	BRCA	0.59303188492621	0.406968115073791
