# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.655634754947474	0.344365245052526
GSM481003	BRCA	BRCA	0.660661971002007	0.339338028997993
GSM481004	BRCA	BRCA	0.662264007203747	0.337735992796253
GSM481005	BRCA	BRCA	0.655762976541744	0.344237023458257
GSM481006	BRCA	BRCA	0.666270035143745	0.333729964856255
GSM481007	BRCA	Control	0.5	0.5
GSM481008	Control	BRCA	0.979194415397761	0.0208055846022387
GSM481009	Control	BRCA	0.696393354995044	0.303606645004956
GSM481010	Control	BRCA	0.824817921602522	0.175182078397479
GSM481011	Control	BRCA	0.907184784314945	0.0928152156850554
GSM481012	Control	BRCA	0.796464420644304	0.203535579355696
GSM481013	Control	BRCA	0.945695688998989	0.0543043110010105
GSM481014	BRCA	BRCA	0.644649962321262	0.355350037678738
GSM481015	BRCA	BRCA	0.647538774804058	0.352461225195942
GSM481016	BRCA	BRCA	0.647209915673307	0.352790084326693
GSM481017	BRCA	Control	0.5	0.5
GSM481018	BRCA	BRCA	0.586767421011597	0.413232578988403
GSM481019	BRCA	BRCA	0.599104581758281	0.400895418241719
