# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.779452356241302	0.220547643758698
GSM427159	BRCA	BRCA	0.738017330425946	0.261982669574054
GSM427160	BRCA	BRCA	0.811472072243663	0.188527927756337
GSM427162	Control	BRCA	0.800147115255693	0.199852884744307
GSM427163	BRCA	BRCA	0.697958793785524	0.302041206214476
GSM427164	BRCA	BRCA	0.720294279600802	0.279705720399198
GSM427165	BRCA	BRCA	0.689071477236658	0.310928522763342
GSM427166	Control	BRCA	0.788861089012182	0.211138910987818
GSM427167	BRCA	BRCA	0.738792878170222	0.261207121829778
GSM427169	BRCA	BRCA	0.739515534856861	0.260484465143139
GSM427170	BRCA	Control	0.159434176154052	0.840565823845948
GSM427171	Control	BRCA	0.779874298458341	0.220125701541659
GSM427172	Control	BRCA	0.794209314572121	0.20579068542788
GSM427178	BRCA	BRCA	0.82335895214711	0.17664104785289
GSM427181	BRCA	BRCA	0.730526829627035	0.269473170372965
GSM427182	BRCA	BRCA	0.711186181065806	0.288813818934194
GSM427183	BRCA	BRCA	0.790531000483646	0.209468999516354
GSM427187	BRCA	BRCA	0.787302314661755	0.212697685338245
GSM427189	BRCA	BRCA	0.803450248672925	0.196549751327075
GSM427193	BRCA	BRCA	0.723114165298615	0.276885834701385
