# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.46346432612038	0.53653567387962
Utah__B02	Control	BRCACancer	0.520255509187872	0.479744490812129
Utah__B03	BRCACancer	Control	0.480108272484409	0.519891727515591
Utah__B04	BRCACancer	BRCACancer	0.512180575882993	0.487819424117007
Utah__B05	BRCACancer	Control	0.461417133349676	0.538582866650324
Utah__B06	BRCACancer	Control	0.457645009825139	0.542354990174861
Utah__B07	BRCACancer	Control	0.445161859144944	0.554838140855056
Utah__B08	Control	BRCACancer	0.630996190636704	0.369003809363296
Utah__B09	Control	Control	0.481800632135644	0.518199367864356
Utah__B10	Control	BRCACancer	0.528258361650492	0.471741638349508
Utah__B11	Control	Control	0.423556172621546	0.576443827378454
Utah__C01	BRCACancer	BRCACancer	0.544629560565576	0.455370439434424
Utah__C02	BRCACancer	Control	0.488607965583406	0.511392034416594
Utah__C03	BRCACancer	BRCACancer	0.668611647349977	0.331388352650023
Utah__C04	Control	Control	0.361900761614541	0.638099238385459
Utah__C05	BRCACancer	Control	0.417770977505182	0.582229022494818
Utah__C06	Control	BRCACancer	0.557490283258641	0.442509716741359
Utah__C07	Control	BRCACancer	0.537666403063095	0.462333596936905
Utah__C08	Control	Control	0.475778906618771	0.524221093381229
Utah__C09	Control	Control	0.5	0.5
Utah__C10	BRCACancer	Control	0.429512232588643	0.570487767411357
Utah__C11	Control	Control	0.312369795684074	0.687630204315926
Utah__C12	BRCACancer	Control	0.5	0.5
Utah__D01	BRCACancer	BRCACancer	0.573280614699068	0.426719385300932
Utah__D02	BRCACancer	Control	0.478828604104151	0.521171395895849
Utah__D03	BRCACancer	Control	0.5	0.5
Utah__D04	BRCACancer	Control	0.357351366430978	0.642648633569022
Utah__D05	BRCACancer	BRCACancer	0.61278819991452	0.38721180008548
Utah__D06	BRCACancer	Control	0.370867862906565	0.629132137093435
Utah__D07	Control	Control	0.421363104178859	0.578636895821141
Utah__D08	Control	Control	0.394177612331966	0.605822387668034
Utah__D09	Control	BRCACancer	0.568216586170748	0.431783413829252
Utah__D10	Control	Control	0.410030612501978	0.589969387498022
Utah__D11	Control	Control	0.489299273570515	0.510700726429485
Utah__D12	Control	BRCACancer	0.546095371917958	0.453904628082042
Utah__E01	BRCACancer	BRCACancer	0.540094608644933	0.459905391355067
Utah__E02	Control	BRCACancer	0.555483484415609	0.444516515584391
Utah__E03	Control	BRCACancer	0.539573915338717	0.460426084661283
Utah__E04	Control	BRCACancer	0.539837472441989	0.460162527558011
Utah__E05	Control	BRCACancer	0.50616073808374	0.49383926191626
Utah__E06	BRCACancer	BRCACancer	0.511916010482405	0.488083989517595
Utah__E07	BRCACancer	Control	0.362696179899346	0.637303820100653
Utah__E08	Control	Control	0.371954608314967	0.628045391685033
Utah__E09	BRCACancer	BRCACancer	0.553853853247212	0.446146146752788
Utah__E10	BRCACancer	BRCACancer	0.506383099163644	0.493616900836356
Utah__E11	Control	BRCACancer	0.538412526059337	0.461587473940663
Utah__E12	BRCACancer	BRCACancer	0.589771433866446	0.410228566133554
Utah__G01	Control	BRCACancer	0.529464878145209	0.470535121854791
Utah__G02	Control	Control	0.351276412446482	0.648723587553518
Utah__G03	Control	BRCACancer	0.531396702368349	0.468603297631651
Utah__G04	BRCACancer	BRCACancer	0.538675320698347	0.461324679301653
Utah__G05	BRCACancer	Control	0.461924683729554	0.538075316270446
Utah__G06	BRCACancer	BRCACancer	0.545710680873645	0.454289319126355
Utah__G07	Control	Control	0.438126831541361	0.561873168458639
Utah__G08	Control	Control	0.405375576315885	0.594624423684115
Utah__G09	Control	Control	0.345289002617468	0.654710997382532
Utah__G10	BRCACancer	BRCACancer	0.569582005194486	0.430417994805514
Utah__G11	BRCACancer	Control	0.486922954253741	0.513077045746259
Utah__G12	BRCACancer	Control	0.452029832498226	0.547970167501774
Utah__H01	Control	Control	0.393233701537127	0.606766298462873
Utah__H02	Control	Control	0.354016645330875	0.645983354669125
Utah__H03	Control	BRCACancer	0.638264070361605	0.361735929638395
Utah__H04	Control	Control	0.289598334790202	0.710401665209799
Utah__H06	Control	Control	0.412144888711871	0.587855111288129
Utah__H07	BRCACancer	Control	0.409374017075657	0.590625982924343
Utah__H08	BRCACancer	Control	0.25202133526252	0.74797866473748
Utah__H09	BRCACancer	Control	0.5	0.5
Utah__H10	BRCACancer	BRCACancer	0.505303962124858	0.494696037875142
Utah__H11	BRCACancer	BRCACancer	0.563975718600102	0.436024281399898
Utah__H12	BRCACancer	Control	0.463124507997804	0.536875492002196
Utah__I05	Control	Control	0.453520991980542	0.546479008019458
Utah__I06	Control	Control	0.476281420221519	0.523718579778481
Utah__I07	Control	BRCACancer	0.538932890141326	0.461067109858674
Utah__I08	Control	BRCACancer	0.568689324989649	0.431310675010351
Utah__I09	Control	Control	0.492126002943151	0.507873997056849
Utah__I10	Control	BRCACancer	0.64217333151772	0.35782666848228
Utah__I11	Control	BRCACancer	0.614217139712404	0.385782860287596
Utah__I12	Control	BRCACancer	0.538913286511154	0.461086713488846
Utah__K01	BRCACancer	BRCACancer	0.560964460674392	0.439035539325608
Utah__K02	BRCACancer	BRCACancer	0.536286395316507	0.463713604683493
Utah__K03	BRCACancer	BRCACancer	0.538117915885406	0.461882084114594
Utah__K04	BRCACancer	Control	0.461150894111802	0.538849105888198
Utah__K05	Control	Control	0.318374119906052	0.681625880093948
