# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.679342558327099	0.320657441672901
Utah__B02	Control	Control	0.5	0.5
Utah__B03	BRCACancer	BRCACancer	0.628338280116867	0.371661719883133
Utah__B04	BRCACancer	BRCACancer	0.715122081434055	0.284877918565945
Utah__B05	BRCACancer	BRCACancer	0.810587960478875	0.189412039521125
Utah__B06	BRCACancer	BRCACancer	0.755360295950467	0.244639704049532
Utah__B07	BRCACancer	Control	0.386402816139957	0.613597183860043
Utah__B08	Control	Control	0.380741799254226	0.619258200745774
Utah__B09	Control	BRCACancer	0.678040770278576	0.321959229721424
Utah__B10	Control	BRCACancer	0.776116352441631	0.223883647558369
Utah__B11	Control	Control	0.160416244203996	0.839583755796005
Utah__C01	BRCACancer	BRCACancer	0.778021705491738	0.221978294508262
Utah__C02	BRCACancer	BRCACancer	0.761006864580093	0.238993135419907
Utah__C03	BRCACancer	Control	0.449293314728588	0.550706685271412
Utah__C04	Control	Control	0.5	0.5
Utah__C05	BRCACancer	Control	0.472751948947649	0.527248051052351
Utah__C06	Control	BRCACancer	0.51632887458695	0.48367112541305
Utah__C07	Control	Control	0.435908696749195	0.564091303250804
Utah__C08	Control	Control	0.188891602539549	0.811108397460451
Utah__C09	Control	Control	0.438901942241574	0.561098057758426
Utah__C10	BRCACancer	Control	0.423372586948314	0.576627413051686
Utah__C11	Control	Control	0.229921419796077	0.770078580203923
Utah__C12	BRCACancer	Control	0.181330740456919	0.818669259543081
Utah__D01	BRCACancer	BRCACancer	0.619767024942652	0.380232975057348
Utah__D02	BRCACancer	BRCACancer	0.678233002886229	0.321766997113771
Utah__D03	BRCACancer	Control	0.307473554709317	0.692526445290682
Utah__D04	BRCACancer	Control	0.142634176373191	0.857365823626809
Utah__D05	BRCACancer	BRCACancer	0.591983660629096	0.408016339370904
Utah__D06	BRCACancer	Control	0.406960387009583	0.593039612990417
Utah__D07	Control	BRCACancer	0.625331043893333	0.374668956106667
Utah__D08	Control	Control	0.450408777725031	0.549591222274968
Utah__D09	Control	Control	0.264535096524122	0.735464903475878
Utah__D10	Control	Control	0.195626869996419	0.804373130003581
Utah__D11	Control	BRCACancer	0.619866146177321	0.380133853822679
Utah__D12	Control	BRCACancer	0.50551672268533	0.49448327731467
Utah__E01	BRCACancer	Control	0.5	0.5
Utah__E02	Control	Control	0.432172480630526	0.567827519369474
Utah__E03	Control	Control	0.224899280053982	0.775100719946018
Utah__E04	Control	Control	0.313267970692612	0.686732029307388
Utah__E05	Control	Control	0.4418467912522	0.5581532087478
Utah__E06	BRCACancer	BRCACancer	0.744491431102825	0.255508568897175
Utah__E07	BRCACancer	Control	0.368268377140138	0.631731622859861
Utah__E08	Control	Control	0.472846815570884	0.527153184429116
Utah__E09	BRCACancer	Control	0.0696656163744677	0.930334383625532
Utah__E10	BRCACancer	BRCACancer	0.911260529931568	0.0887394700684323
Utah__E11	Control	Control	0.221194076271907	0.778805923728093
Utah__E12	BRCACancer	BRCACancer	0.532070838888464	0.467929161111536
Utah__G01	Control	BRCACancer	0.850903213577264	0.149096786422736
Utah__G02	Control	Control	0.5	0.5
Utah__G03	Control	Control	0.45548117473269	0.54451882526731
Utah__G04	BRCACancer	Control	0.358921131701294	0.641078868298706
Utah__G05	BRCACancer	Control	0.428869790732523	0.571130209267477
Utah__G06	BRCACancer	BRCACancer	0.864285066643807	0.135714933356193
Utah__G07	Control	Control	0.287907305896308	0.712092694103693
Utah__G08	Control	Control	0.458716158630356	0.541283841369644
Utah__G09	Control	Control	0.143989221193629	0.856010778806371
Utah__G10	BRCACancer	BRCACancer	0.726174994306545	0.273825005693455
Utah__G11	BRCACancer	Control	0.405239577307774	0.594760422692226
Utah__G12	BRCACancer	Control	0.483148510757167	0.516851489242834
Utah__H01	Control	BRCACancer	0.535166546976535	0.464833453023465
Utah__H02	Control	Control	0.176119177255095	0.823880822744905
Utah__H03	Control	Control	0.319252368830974	0.680747631169026
Utah__H04	Control	Control	0.254149320139663	0.745850679860337
Utah__H06	Control	BRCACancer	0.658198502215481	0.341801497784518
Utah__H07	BRCACancer	Control	0.484401543126218	0.515598456873782
Utah__H08	BRCACancer	Control	0.409556558498058	0.590443441501942
Utah__H09	BRCACancer	Control	0.446116289045245	0.553883710954756
Utah__H10	BRCACancer	BRCACancer	0.713922011515761	0.286077988484239
Utah__H11	BRCACancer	BRCACancer	0.878128410698286	0.121871589301714
Utah__H12	BRCACancer	Control	0.5	0.5
Utah__I05	Control	Control	0.156387908635222	0.843612091364778
Utah__I06	Control	BRCACancer	0.750376017365156	0.249623982634844
Utah__I07	Control	BRCACancer	0.572466901668439	0.427533098331561
Utah__I08	Control	BRCACancer	0.67659100541736	0.323408994582639
Utah__I09	Control	BRCACancer	0.517373500323353	0.482626499676647
Utah__I10	Control	Control	0.450155157296135	0.549844842703865
Utah__I11	Control	BRCACancer	0.705497446159865	0.294502553840135
Utah__I12	Control	Control	0.183667105871332	0.816332894128668
Utah__K01	BRCACancer	Control	0.446982032357537	0.553017967642463
Utah__K02	BRCACancer	BRCACancer	0.5711290756892	0.4288709243108
Utah__K03	BRCACancer	Control	0.442385702020379	0.557614297979621
Utah__K04	BRCACancer	BRCACancer	0.549334203442372	0.450665796557628
Utah__K05	Control	Control	0.292338714600979	0.707661285399021
