# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.87525302912462	0.12474697087538
GSM481003	BRCA	Control	0.410097934713518	0.589902065286482
GSM481004	BRCA	Control	0.109877394544454	0.890122605455546
GSM481005	BRCA	BRCA	0.540448410612942	0.459551589387058
GSM481006	BRCA	BRCA	0.974042857035144	0.0259571429648564
GSM481007	BRCA	Control	0.454640260251213	0.545359739748787
GSM481008	Control	BRCA	0.977493027990979	0.0225069720090215
GSM481009	Control	BRCA	0.944931617513724	0.0550683824862757
GSM481010	Control	BRCA	0.920110030624759	0.0798899693752411
GSM481011	Control	BRCA	0.966270263372946	0.0337297366270538
GSM481012	Control	BRCA	0.916640775773954	0.0833592242260457
GSM481013	Control	BRCA	0.912265704201846	0.0877342957981536
GSM481014	BRCA	BRCA	0.70266509346749	0.29733490653251
GSM481015	BRCA	BRCA	0.949093092808597	0.0509069071914033
GSM481016	BRCA	BRCA	0.974701294808567	0.0252987051914329
GSM481017	BRCA	BRCA	0.653639070406531	0.346360929593469
GSM481018	BRCA	BRCA	0.721565088423835	0.278434911576165
GSM481019	BRCA	BRCA	0.940617668180086	0.0593823318199139
