# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.561962369120893	0.438037630879107
GSM427159	BRCA	BRCA	0.822702057651507	0.177297942348493
GSM427160	BRCA	BRCA	0.834077467956629	0.165922532043371
GSM427162	Control	BRCA	0.934034969161906	0.0659650308380945
GSM427163	BRCA	BRCA	0.818279640679004	0.181720359320996
GSM427164	BRCA	BRCA	0.757338422817159	0.242661577182841
GSM427165	BRCA	BRCA	0.768412985110349	0.231587014889651
GSM427166	Control	Control	0.0328493942529819	0.967150605747018
GSM427167	BRCA	BRCA	0.872633681818333	0.127366318181668
GSM427169	BRCA	BRCA	0.904343491230542	0.0956565087694581
GSM427170	BRCA	BRCA	0.834774138092144	0.165225861907856
GSM427171	Control	Control	0.22337668208105	0.77662331791895
GSM427172	Control	Control	0.0638161169925481	0.936183883007452
GSM427178	BRCA	BRCA	0.886148486735636	0.113851513264364
GSM427181	BRCA	BRCA	0.874792880789964	0.125207119210036
GSM427182	BRCA	BRCA	0.994468486851262	0.00553151314873744
GSM427183	BRCA	BRCA	0.969562952896569	0.0304370471034307
GSM427187	BRCA	BRCA	0.684337802273744	0.315662197726256
GSM427189	BRCA	BRCA	0.921433525151547	0.078566474848453
GSM427193	BRCA	BRCA	0.895275812358654	0.104724187641346
