# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.726449462216764	0.273550537783236
GSM481003	BRCA	BRCA	0.707556357133702	0.292443642866298
GSM481004	BRCA	Control	0.251708400709075	0.748291599290925
GSM481005	BRCA	BRCA	0.784464721577378	0.215535278422622
GSM481006	BRCA	Control	0.5	0.5
GSM481007	BRCA	BRCA	0.770642123041475	0.229357876958525
GSM481008	Control	BRCA	0.929426516577294	0.0705734834227054
GSM481009	Control	BRCA	0.688587453752172	0.311412546247828
GSM481010	Control	Control	0.361402235203843	0.638597764796157
GSM481011	Control	BRCA	0.680487862863112	0.319512137136888
GSM481012	Control	BRCA	0.542080108583126	0.457919891416874
GSM481013	Control	BRCA	0.820841390309738	0.179158609690261
GSM481014	BRCA	BRCA	0.716654709861451	0.283345290138549
GSM481015	BRCA	BRCA	0.741803521615928	0.258196478384072
GSM481016	BRCA	BRCA	0.751851012262673	0.248148987737327
GSM481017	BRCA	BRCA	0.881385157766508	0.118614842233492
GSM481018	BRCA	BRCA	0.713541164023106	0.286458835976894
GSM481019	BRCA	BRCA	0.674922998139734	0.325077001860267
