# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.92692197801426	0.0730780219857403
GSM480985	BRCA	BRCA	0.918465872244114	0.0815341277558856
GSM480986	BRCA	BRCA	0.598093083335512	0.401906916664488
GSM480987	BRCA	BRCA	0.824073874970962	0.175926125029038
GSM480988	BRCA	BRCA	0.874410862603829	0.125589137396171
GSM480989	BRCA	Control	0.453577269238777	0.546422730761223
GSM480990	Control	BRCA	0.622178410459229	0.377821589540771
GSM480991	Control	BRCA	0.646219879483327	0.353780120516673
GSM480992	Control	BRCA	0.647776933386405	0.352223066613595
GSM480993	Control	BRCA	0.66851819556357	0.33148180443643
GSM480994	Control	BRCA	0.622691614095805	0.377308385904195
GSM480995	Control	BRCA	0.880814248175248	0.119185751824752
GSM480996	BRCA	Control	0.430739213008992	0.569260786991008
GSM480997	BRCA	BRCA	0.653043121024911	0.346956878975089
GSM480998	BRCA	BRCA	0.644913563268815	0.355086436731185
GSM480999	BRCA	BRCA	0.928228494565452	0.0717715054345476
GSM481000	BRCA	BRCA	0.88288383534256	0.11711616465744
GSM481001	BRCA	Control	0.458664452592346	0.541335547407654
