# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.645828954469333	0.354171045530667
GSM481003	BRCA	BRCA	0.640036136838413	0.359963863161587
GSM481004	BRCA	BRCA	0.648346439899362	0.351653560100638
GSM481005	BRCA	BRCA	0.572080643100124	0.427919356899876
GSM481006	BRCA	BRCA	0.574943207603391	0.425056792396609
GSM481007	BRCA	BRCA	0.617226272797539	0.382773727202461
GSM481008	Control	BRCA	0.987240938823221	0.0127590611767792
GSM481009	Control	BRCA	0.720848362336972	0.279151637663027
GSM481010	Control	BRCA	0.687096599657552	0.312903400342448
GSM481011	Control	BRCA	0.736652863658313	0.263347136341687
GSM481012	Control	BRCA	0.655514919692781	0.344485080307219
GSM481013	Control	BRCA	0.936491818135662	0.0635081818643376
GSM481014	BRCA	BRCA	0.645592018119858	0.354407981880142
GSM481015	BRCA	BRCA	0.675736090000854	0.324263909999146
GSM481016	BRCA	BRCA	0.601645632028036	0.398354367971964
GSM481017	BRCA	BRCA	0.676732184044127	0.323267815955873
GSM481018	BRCA	BRCA	0.678183095402917	0.321816904597083
GSM481019	BRCA	BRCA	0.655603645188648	0.344396354811352
