# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.720651453980862	0.279348546019138
Utah__B02	Control	BRCACancer	0.88621446487856	0.11378553512144
Utah__B03	BRCACancer	BRCACancer	0.788108805574472	0.211891194425528
Utah__B04	BRCACancer	BRCACancer	0.815910448771511	0.184089551228489
Utah__B05	BRCACancer	BRCACancer	0.67688942561697	0.32311057438303
Utah__B06	BRCACancer	BRCACancer	0.715782125705718	0.284217874294282
Utah__B07	BRCACancer	BRCACancer	0.73187770736839	0.268122292631611
Utah__B08	Control	Control	0.261031727092502	0.738968272907497
Utah__B09	Control	BRCACancer	0.545702905025451	0.454297094974549
Utah__B10	Control	BRCACancer	0.704192418971613	0.295807581028387
Utah__B11	Control	Control	0.024481398604115	0.975518601395885
Utah__C01	BRCACancer	BRCACancer	0.838462638872558	0.161537361127442
Utah__C02	BRCACancer	BRCACancer	0.841027133542751	0.158972866457249
Utah__C03	BRCACancer	BRCACancer	0.761546039225187	0.238453960774813
Utah__C04	Control	Control	0.300814025869534	0.699185974130466
Utah__C05	BRCACancer	Control	0.418879095972888	0.581120904027112
Utah__C06	Control	BRCACancer	0.645162181428586	0.354837818571414
Utah__C07	Control	Control	0.48764012438875	0.51235987561125
Utah__C08	Control	Control	0.0294363618697108	0.970563638130289
Utah__C09	Control	Control	0.345605489136788	0.654394510863212
Utah__C10	BRCACancer	BRCACancer	0.654774839508124	0.345225160491876
Utah__C11	Control	Control	0.36674002981048	0.63325997018952
Utah__C12	BRCACancer	Control	0.381606257879478	0.618393742120522
Utah__D01	BRCACancer	BRCACancer	0.645875876780802	0.354124123219198
Utah__D02	BRCACancer	Control	0.0817865104176809	0.918213489582319
Utah__D03	BRCACancer	Control	0.432438171337632	0.567561828662368
Utah__D04	BRCACancer	Control	0.0634504616951515	0.936549538304849
Utah__D05	BRCACancer	BRCACancer	0.744608051369155	0.255391948630845
Utah__D06	BRCACancer	Control	0.0277729055660694	0.972227094433931
Utah__D07	Control	Control	0.395640877775323	0.604359122224677
Utah__D08	Control	BRCACancer	0.796176270316009	0.203823729683991
Utah__D09	Control	Control	0.140933379892882	0.859066620107118
Utah__D10	Control	Control	0.0388342067331029	0.961165793266897
Utah__D11	Control	BRCACancer	0.698023756539998	0.301976243460002
Utah__D12	Control	Control	0.29960531024376	0.70039468975624
Utah__E01	BRCACancer	BRCACancer	0.811995600197626	0.188004399802374
Utah__E02	Control	Control	0.467233637109582	0.532766362890418
Utah__E03	Control	Control	0.297443363014722	0.702556636985277
Utah__E04	Control	Control	0.459935712884433	0.540064287115567
Utah__E05	Control	Control	0.321080625529401	0.678919374470599
Utah__E06	BRCACancer	BRCACancer	0.863794113052545	0.136205886947455
Utah__E07	BRCACancer	Control	0.174373838988704	0.825626161011296
Utah__E08	Control	BRCACancer	0.612052415338761	0.387947584661239
Utah__E09	BRCACancer	Control	0.0542704269096752	0.945729573090325
Utah__E10	BRCACancer	BRCACancer	0.623237656980621	0.376762343019379
Utah__E11	Control	Control	0.200445683009979	0.799554316990021
Utah__E12	BRCACancer	BRCACancer	0.76359639495072	0.23640360504928
Utah__G01	Control	Control	0.351144826610632	0.648855173389368
Utah__G02	Control	Control	0.411856265619813	0.588143734380187
Utah__G03	Control	Control	0.306948360615851	0.693051639384149
Utah__G04	BRCACancer	Control	0.5	0.5
Utah__G05	BRCACancer	BRCACancer	0.583897897294414	0.416102102705586
Utah__G06	BRCACancer	Control	0.267014468385772	0.732985531614229
Utah__G07	Control	Control	0.0914487461875682	0.908551253812432
Utah__G08	Control	Control	0.0777486185552401	0.92225138144476
Utah__G09	Control	Control	0.114019356126178	0.885980643873822
Utah__G10	BRCACancer	BRCACancer	0.845457833467818	0.154542166532182
Utah__G11	BRCACancer	BRCACancer	0.616450655444552	0.383549344555448
Utah__G12	BRCACancer	BRCACancer	0.772393088194283	0.227606911805717
Utah__H01	Control	Control	0.5	0.5
Utah__H02	Control	Control	0.018834901556733	0.981165098443267
Utah__H03	Control	BRCACancer	0.671396785895302	0.328603214104698
Utah__H04	Control	BRCACancer	0.55818603416328	0.44181396583672
Utah__H06	Control	Control	0.132390535388637	0.867609464611363
Utah__H07	BRCACancer	BRCACancer	0.824291404161881	0.175708595838119
Utah__H08	BRCACancer	BRCACancer	0.631546026835164	0.368453973164836
Utah__H09	BRCACancer	Control	0.381183082739766	0.618816917260234
Utah__H10	BRCACancer	BRCACancer	0.821909226470046	0.178090773529954
Utah__H11	BRCACancer	BRCACancer	0.691832484344862	0.308167515655138
Utah__H12	BRCACancer	BRCACancer	0.821987446458322	0.178012553541678
Utah__I05	Control	Control	0.161439961362769	0.838560038637231
Utah__I06	Control	Control	0.235825847297308	0.764174152702692
Utah__I07	Control	BRCACancer	0.749239554430582	0.250760445569419
Utah__I08	Control	BRCACancer	0.618124597041908	0.381875402958092
Utah__I09	Control	Control	0.2662862026997	0.7337137973003
Utah__I10	Control	Control	0.354438630498458	0.645561369501542
Utah__I11	Control	BRCACancer	0.727240895528575	0.272759104471426
Utah__I12	Control	Control	0.227928236867269	0.772071763132731
Utah__K01	BRCACancer	BRCACancer	0.967652464741243	0.0323475352587567
Utah__K02	BRCACancer	Control	0.432570481468496	0.567429518531504
Utah__K03	BRCACancer	BRCACancer	0.718771796004251	0.281228203995749
Utah__K04	BRCACancer	BRCACancer	0.825427231760727	0.174572768239273
Utah__K05	Control	BRCACancer	0.963486189366443	0.0365138106335569
