# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.397352329683429	0.602647670316571
GSM427159	BRCA	BRCA	0.804334547827525	0.195665452172475
GSM427160	BRCA	BRCA	0.937620011800094	0.0623799881999057
GSM427162	Control	BRCA	0.97187461335736	0.0281253866426402
GSM427163	BRCA	BRCA	0.862977372023391	0.137022627976609
GSM427164	BRCA	BRCA	0.796681122933461	0.203318877066539
GSM427165	BRCA	BRCA	0.702923241415067	0.297076758584933
GSM427166	Control	BRCA	0.791991832995157	0.208008167004843
GSM427167	BRCA	BRCA	0.714325138629918	0.285674861370082
GSM427169	BRCA	BRCA	0.703568684084285	0.296431315915715
GSM427170	BRCA	BRCA	0.509587661127696	0.490412338872304
GSM427171	Control	Control	0.101226713685921	0.898773286314079
GSM427172	Control	Control	0.256214354960668	0.743785645039332
GSM427178	BRCA	BRCA	0.912221036823053	0.0877789631769472
GSM427181	BRCA	BRCA	0.76124871012281	0.23875128987719
GSM427182	BRCA	BRCA	0.952015261407698	0.0479847385923016
GSM427183	BRCA	BRCA	0.949751581452911	0.0502484185470887
GSM427187	BRCA	BRCA	0.919829488924164	0.0801705110758357
GSM427189	BRCA	BRCA	0.937790595297601	0.0622094047023992
GSM427193	BRCA	BRCA	0.79860964917465	0.20139035082535
