# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.612450980652606	0.387549019347394
GSM480985	BRCA	BRCA	0.604933646615576	0.395066353384424
GSM480986	BRCA	BRCA	0.523196802827218	0.476803197172782
GSM480987	BRCA	BRCA	0.65262556321309	0.34737443678691
GSM480988	BRCA	BRCA	0.62742826779048	0.37257173220952
GSM480989	BRCA	Control	0.5	0.5
GSM480990	Control	BRCA	0.683856708091458	0.316143291908542
GSM480991	Control	BRCA	0.697156682155852	0.302843317844148
GSM480992	Control	BRCA	0.775383491029917	0.224616508970082
GSM480993	Control	BRCA	0.712301160910519	0.287698839089481
GSM480994	Control	BRCA	0.703457406909136	0.296542593090863
GSM480995	Control	BRCA	0.851141983415187	0.148858016584813
GSM480996	BRCA	Control	0.370693652618837	0.629306347381163
GSM480997	BRCA	BRCA	0.645038025823994	0.354961974176006
GSM480998	BRCA	BRCA	0.647228623587544	0.352771376412456
GSM480999	BRCA	BRCA	0.658524233036937	0.341475766963063
GSM481000	BRCA	BRCA	0.681580265452928	0.318419734547072
GSM481001	BRCA	BRCA	0.57009473240022	0.42990526759978
