# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0534129733079601	0.94658702669204
GSM427159	BRCA	Control	0.473020794929449	0.526979205070551
GSM427160	BRCA	BRCA	0.8856569014902	0.1143430985098
GSM427162	Control	BRCA	0.806892078354014	0.193107921645987
GSM427163	BRCA	BRCA	0.765648805369063	0.234351194630937
GSM427164	BRCA	BRCA	0.699883024646221	0.300116975353779
GSM427165	BRCA	BRCA	0.875279085193415	0.124720914806585
GSM427166	Control	Control	0.438726383272288	0.561273616727712
GSM427167	BRCA	BRCA	0.969293954539333	0.0307060454606668
GSM427169	BRCA	BRCA	0.924516000522394	0.0754839994776064
GSM427170	BRCA	BRCA	0.626845433674584	0.373154566325416
GSM427171	Control	BRCA	0.855605975274512	0.144394024725488
GSM427172	Control	Control	0.415916162334447	0.584083837665553
GSM427178	BRCA	BRCA	0.956989476022592	0.0430105239774077
GSM427181	BRCA	BRCA	0.798889154492943	0.201110845507057
GSM427182	BRCA	BRCA	0.905500427193058	0.0944995728069419
GSM427183	BRCA	BRCA	0.873181392142289	0.126818607857711
GSM427187	BRCA	BRCA	0.553834380559123	0.446165619440877
GSM427189	BRCA	BRCA	0.97090259165801	0.0290974083419898
GSM427193	BRCA	BRCA	0.900233535727342	0.099766464272658
