# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.707671330519379	0.292328669480621
GSM481003	BRCA	BRCA	0.648702820164147	0.351297179835853
GSM481004	BRCA	Control	0.339050047150233	0.660949952849767
GSM481005	BRCA	Control	0.367485630151136	0.632514369848864
GSM481006	BRCA	Control	0.285323314621946	0.714676685378054
GSM481007	BRCA	BRCA	0.783175719915238	0.216824280084762
GSM481008	Control	BRCA	0.846456956696359	0.153543043303642
GSM481009	Control	BRCA	0.704457761967745	0.295542238032255
GSM481010	Control	BRCA	0.568850019679647	0.431149980320353
GSM481011	Control	BRCA	0.611999099678123	0.388000900321877
GSM481012	Control	BRCA	0.560107704590619	0.439892295409381
GSM481013	Control	BRCA	0.672238813546589	0.327761186453411
GSM481014	BRCA	BRCA	0.659549551853989	0.340450448146011
GSM481015	BRCA	BRCA	0.534059556544909	0.465940443455091
GSM481016	BRCA	BRCA	0.693544885246267	0.306455114753733
GSM481017	BRCA	BRCA	0.735767299109941	0.26423270089006
GSM481018	BRCA	BRCA	0.79875738702877	0.20124261297123
GSM481019	BRCA	BRCA	0.840633623224978	0.159366376775022
