# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.679999629391889	0.320000370608111
Utah__B02	Control	BRCACancer	0.649809619039868	0.350190380960132
Utah__B03	BRCACancer	BRCACancer	0.533685953414999	0.466314046585001
Utah__B04	BRCACancer	BRCACancer	0.600218726766023	0.399781273233977
Utah__B05	BRCACancer	BRCACancer	0.661617844396111	0.338382155603889
Utah__B06	BRCACancer	BRCACancer	0.701614879515882	0.298385120484118
Utah__B07	BRCACancer	BRCACancer	0.516918564624425	0.483081435375574
Utah__B08	Control	Control	0.348868106165066	0.651131893834933
Utah__B09	Control	BRCACancer	0.698767601579003	0.301232398420997
Utah__B10	Control	BRCACancer	0.737633031581434	0.262366968418566
Utah__B11	Control	Control	0.471833667084608	0.528166332915392
Utah__C01	BRCACancer	BRCACancer	0.843290176160963	0.156709823839037
Utah__C02	BRCACancer	Control	0.5	0.5
Utah__C03	BRCACancer	BRCACancer	0.576799271557367	0.423200728442633
Utah__C04	Control	Control	0.414113935744594	0.585886064255406
Utah__C05	BRCACancer	BRCACancer	0.749906774978293	0.250093225021707
Utah__C06	Control	BRCACancer	0.608537054990673	0.391462945009327
Utah__C07	Control	BRCACancer	0.613610969251183	0.386389030748817
Utah__C08	Control	Control	0.320743471980482	0.679256528019518
Utah__C09	Control	Control	0.406446695212189	0.593553304787811
Utah__C10	BRCACancer	Control	0.378477850210058	0.621522149789942
Utah__C11	Control	Control	0.353342001287493	0.646657998712507
Utah__C12	BRCACancer	BRCACancer	0.628649904442363	0.371350095557637
Utah__D01	BRCACancer	Control	0.463908662114159	0.536091337885841
Utah__D02	BRCACancer	Control	0.319142016274133	0.680857983725867
Utah__D03	BRCACancer	Control	0.34820647774592	0.65179352225408
Utah__D04	BRCACancer	Control	0.204978884272115	0.795021115727885
Utah__D05	BRCACancer	Control	0.462736432398889	0.537263567601111
Utah__D06	BRCACancer	Control	0.314014610970759	0.685985389029241
Utah__D07	Control	BRCACancer	0.615697196330264	0.384302803669736
Utah__D08	Control	Control	0.435726086227603	0.564273913772397
Utah__D09	Control	Control	0.342163325433423	0.657836674566577
Utah__D10	Control	Control	0.350600167690305	0.649399832309695
Utah__D11	Control	BRCACancer	0.653512123556181	0.346487876443819
Utah__D12	Control	Control	0.373648218570667	0.626351781429333
Utah__E01	BRCACancer	BRCACancer	0.709690344821227	0.290309655178773
Utah__E02	Control	Control	0.418304303431385	0.581695696568615
Utah__E03	Control	Control	0.0881129804993265	0.911887019500674
Utah__E04	Control	Control	0.398949264314722	0.601050735685278
Utah__E05	Control	Control	0.265172896349189	0.734827103650811
Utah__E06	BRCACancer	BRCACancer	0.724975766198055	0.275024233801945
Utah__E07	BRCACancer	Control	0.371705993643309	0.628294006356692
Utah__E08	Control	Control	0.238741834055902	0.761258165944097
Utah__E09	BRCACancer	Control	0.221015639525013	0.778984360474987
Utah__E10	BRCACancer	BRCACancer	0.724437538072302	0.275562461927698
Utah__E11	Control	Control	0.386185461753171	0.613814538246829
Utah__E12	BRCACancer	BRCACancer	0.515085716714368	0.484914283285632
Utah__G01	Control	Control	0.462674888738304	0.537325111261695
Utah__G02	Control	BRCACancer	0.542197021831514	0.457802978168486
Utah__G03	Control	BRCACancer	0.660525123902974	0.339474876097026
Utah__G04	BRCACancer	BRCACancer	0.568673421842568	0.431326578157432
Utah__G05	BRCACancer	BRCACancer	0.574534560251699	0.425465439748301
Utah__G06	BRCACancer	BRCACancer	0.518821723026757	0.481178276973243
Utah__G07	Control	Control	0.397510448795022	0.602489551204977
Utah__G08	Control	Control	0.418610509936127	0.581389490063873
Utah__G09	Control	Control	0.398233904381734	0.601766095618266
Utah__G10	BRCACancer	Control	0.365000293322883	0.634999706677117
Utah__G11	BRCACancer	BRCACancer	0.52732005632977	0.47267994367023
Utah__G12	BRCACancer	BRCACancer	0.535109100498202	0.464890899501798
Utah__H01	Control	Control	0.48284862746646	0.51715137253354
Utah__H02	Control	Control	0.242656445300481	0.75734355469952
Utah__H03	Control	Control	0.371459962412611	0.628540037587389
Utah__H04	Control	Control	0.316863272735719	0.683136727264281
Utah__H06	Control	Control	0.129596894900088	0.870403105099912
Utah__H07	BRCACancer	BRCACancer	0.567145968922709	0.432854031077291
Utah__H08	BRCACancer	Control	0.465463710800796	0.534536289199204
Utah__H09	BRCACancer	BRCACancer	0.651304653931034	0.348695346068966
Utah__H10	BRCACancer	BRCACancer	0.753493557267796	0.246506442732204
Utah__H11	BRCACancer	BRCACancer	0.681005499313367	0.318994500686633
Utah__H12	BRCACancer	Control	0.480277710686565	0.519722289313435
Utah__I05	Control	Control	0.380511479996652	0.619488520003348
Utah__I06	Control	BRCACancer	0.660376776642328	0.339623223357672
Utah__I07	Control	Control	0.384593934512133	0.615406065487867
Utah__I08	Control	BRCACancer	0.682737514250069	0.317262485749931
Utah__I09	Control	Control	0.300045650832313	0.699954349167687
Utah__I10	Control	BRCACancer	0.556698235203898	0.443301764796102
Utah__I11	Control	BRCACancer	0.668482514084032	0.331517485915967
Utah__I12	Control	Control	0.224280125651848	0.775719874348152
Utah__K01	BRCACancer	BRCACancer	0.61711383715453	0.38288616284547
Utah__K02	BRCACancer	BRCACancer	0.790938047311178	0.209061952688822
Utah__K03	BRCACancer	BRCACancer	0.591360204370052	0.408639795629948
Utah__K04	BRCACancer	BRCACancer	0.549930276474808	0.450069723525192
Utah__K05	Control	BRCACancer	0.745895766534785	0.254104233465215
