# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.547360028319721	0.452639971680279
Utah__B02	Control	BRCACancer	0.533785991926974	0.466214008073026
Utah__B03	BRCACancer	Control	0.433818002119443	0.566181997880557
Utah__B04	BRCACancer	Control	0.473354151261916	0.526645848738084
Utah__B05	BRCACancer	BRCACancer	0.513969595667693	0.486030404332307
Utah__B06	BRCACancer	Control	0.439093010904157	0.560906989095843
Utah__B07	BRCACancer	BRCACancer	0.523610699720367	0.476389300279633
Utah__B08	Control	BRCACancer	0.51325979479903	0.48674020520097
Utah__B09	Control	BRCACancer	0.512759008037404	0.487240991962596
Utah__B10	Control	Control	0.481370038803981	0.518629961196019
Utah__B11	Control	Control	0.471466921957495	0.528533078042505
Utah__C01	BRCACancer	Control	0.47329015289395	0.52670984710605
Utah__C02	BRCACancer	Control	0.46977757602106	0.53022242397894
Utah__C03	BRCACancer	Control	0.481845916551279	0.518154083448721
Utah__C04	Control	Control	0.475767712783586	0.524232287216415
Utah__C05	BRCACancer	Control	0.494183994963269	0.50581600503673
Utah__C06	Control	BRCACancer	0.522221149218022	0.477778850781978
Utah__C07	Control	BRCACancer	0.517136066066122	0.482863933933878
Utah__C08	Control	Control	0.5	0.5
Utah__C09	Control	Control	0.475927275008806	0.524072724991194
Utah__C10	BRCACancer	Control	0.474244581763858	0.525755418236142
Utah__C11	Control	Control	0.5	0.5
Utah__C12	BRCACancer	Control	0.488088254675861	0.511911745324139
Utah__D01	BRCACancer	BRCACancer	0.513411691242184	0.486588308757816
Utah__D02	BRCACancer	Control	0.338018549682289	0.661981450317711
Utah__D03	BRCACancer	Control	0.415823376583025	0.584176623416975
Utah__D04	BRCACancer	Control	0.329488194000408	0.670511805999592
Utah__D05	BRCACancer	Control	0.490503138696518	0.509496861303482
Utah__D06	BRCACancer	Control	0.372044353303055	0.627955646696945
Utah__D07	Control	BRCACancer	0.509129982843548	0.490870017156452
Utah__D08	Control	BRCACancer	0.511023527244391	0.488976472755609
Utah__D09	Control	BRCACancer	0.508962559102592	0.491037440897408
Utah__D10	Control	Control	0.462675662559466	0.537324337440534
Utah__D11	Control	Control	0.491227801254217	0.508772198745783
Utah__D12	Control	Control	0.462738140347306	0.537261859652694
Utah__E01	BRCACancer	Control	0.424804951930716	0.575195048069284
Utah__E02	Control	Control	0.382689148659869	0.617310851340131
Utah__E03	Control	BRCACancer	0.547424976422815	0.452575023577185
Utah__E04	Control	BRCACancer	0.513294358443549	0.486705641556451
Utah__E05	Control	Control	0.453486320426486	0.546513679573514
Utah__E06	BRCACancer	BRCACancer	0.511716032757308	0.488283967242692
Utah__E07	BRCACancer	BRCACancer	0.515423858802985	0.484576141197015
Utah__E08	Control	Control	0.470843179486552	0.529156820513449
Utah__E09	BRCACancer	Control	0.454119231607777	0.545880768392223
Utah__E10	BRCACancer	Control	0.486405591476525	0.513594408523474
Utah__E11	Control	BRCACancer	0.521080906807955	0.478919093192045
Utah__E12	BRCACancer	BRCACancer	0.511022131616775	0.488977868383225
Utah__G01	Control	Control	0.468823159190825	0.531176840809175
Utah__G02	Control	BRCACancer	0.514828504520866	0.485171495479134
Utah__G03	Control	Control	0.475272042933308	0.524727957066693
Utah__G04	BRCACancer	Control	0.488692020540216	0.511307979459784
Utah__G05	BRCACancer	Control	0.488008589666008	0.511991410333992
Utah__G06	BRCACancer	Control	0.479323567048211	0.520676432951789
Utah__G07	Control	Control	0.5	0.5
Utah__G08	Control	BRCACancer	0.514435340072672	0.485564659927328
Utah__G09	Control	BRCACancer	0.512807465080569	0.487192534919431
Utah__G10	BRCACancer	BRCACancer	0.511528556306509	0.488471443693491
Utah__G11	BRCACancer	BRCACancer	0.512981084718189	0.487018915281811
Utah__G12	BRCACancer	Control	0.463659484321304	0.536340515678696
Utah__H01	Control	BRCACancer	0.516421201497409	0.483578798502591
Utah__H02	Control	Control	0.429394575891688	0.570605424108312
Utah__H03	Control	BRCACancer	0.528021858867587	0.471978141132413
Utah__H04	Control	Control	0.49046943622045	0.50953056377955
Utah__H06	Control	Control	0.465637196779033	0.534362803220967
Utah__H07	BRCACancer	Control	0.451874246519171	0.548125753480829
Utah__H08	BRCACancer	Control	0.406860062372494	0.593139937627506
Utah__H09	BRCACancer	Control	0.461820805394975	0.538179194605025
Utah__H10	BRCACancer	BRCACancer	0.511817978959729	0.488182021040271
Utah__H11	BRCACancer	BRCACancer	0.511457848562004	0.488542151437996
Utah__H12	BRCACancer	Control	0.455617715786672	0.544382284213328
Utah__I05	Control	Control	0.466179778570848	0.533820221429152
Utah__I06	Control	Control	0.5	0.5
Utah__I07	Control	Control	0.413196719510379	0.586803280489621
Utah__I08	Control	Control	0.40638993055183	0.59361006944817
Utah__I09	Control	BRCACancer	0.51336636978462	0.48663363021538
Utah__I10	Control	Control	0.45651739774889	0.54348260225111
Utah__I11	Control	Control	0.5	0.5
Utah__I12	Control	BRCACancer	0.60314709070967	0.39685290929033
Utah__K01	BRCACancer	BRCACancer	0.535072379882738	0.464927620117262
Utah__K02	BRCACancer	Control	0.478475978001623	0.521524021998377
Utah__K03	BRCACancer	BRCACancer	0.562107785902388	0.437892214097612
Utah__K04	BRCACancer	Control	0.481442757346342	0.518557242653658
Utah__K05	Control	Control	0.438521866572247	0.561478133427753
