# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.910528241529235	0.0894717584707656
GSM480985	BRCA	BRCA	0.882223281683932	0.117776718316068
GSM480986	BRCA	BRCA	0.775769853517526	0.224230146482474
GSM480987	BRCA	BRCA	0.769239756580342	0.230760243419658
GSM480988	BRCA	BRCA	0.856715155485912	0.143284844514088
GSM480989	BRCA	Control	0.0385643454108496	0.96143565458915
GSM480990	Control	BRCA	0.601497169202703	0.398502830797296
GSM480991	Control	BRCA	0.655469513377958	0.344530486622042
GSM480992	Control	BRCA	0.536134954574999	0.463865045425001
GSM480993	Control	BRCA	0.688973654725532	0.311026345274467
GSM480994	Control	BRCA	0.657449521327227	0.342550478672773
GSM480995	Control	BRCA	0.884831747228539	0.115168252771461
GSM480996	BRCA	BRCA	0.61267713410479	0.38732286589521
GSM480997	BRCA	BRCA	0.775912457000014	0.224087542999986
GSM480998	BRCA	BRCA	0.861176958294475	0.138823041705525
GSM480999	BRCA	BRCA	0.872970556159702	0.127029443840298
GSM481000	BRCA	BRCA	0.91213225125008	0.0878677487499196
GSM481001	BRCA	BRCA	0.607017830726533	0.392982169273467
