# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.446606035516485	0.553393964483515
Ontario__AB3227	Control	Control	0.5	0.5
Ontario__AC3228	Control	BRCACancer	0.624396814777823	0.375603185222177
Ontario__AD3231	Control	BRCACancer	0.631606321855326	0.368393678144674
Ontario__AE1543	Control	BRCACancer	0.59047629430058	0.40952370569942
Ontario__AF3229	Control	Control	0.402833653212167	0.597166346787833
Ontario__AG3230	Control	Control	0.315566212407136	0.684433787592864
Ontario__AH3232	Control	BRCACancer	0.528635517517082	0.471364482482918
Ontario__AI3233	Control	BRCACancer	0.528171177369147	0.471828822630853
Ontario__AJ3234	Control	BRCACancer	0.5208947988824	0.4791052011176
Ontario__AK3235	Control	BRCACancer	0.670305010578393	0.329694989421607
Ontario__AL3236	Control	BRCACancer	0.615693309930651	0.384306690069349
Ontario__AM3237	Control	BRCACancer	0.636330932616268	0.363669067383732
Ontario__AN757	Control	Control	0.429822384510779	0.570177615489221
Ontario__C474	Control	Control	0.405837779343578	0.594162220656422
Ontario__D480	Control	BRCACancer	0.53506226395558	0.46493773604442
Ontario__E519	Control	Control	0.393837388800178	0.606162611199822
Ontario__F548	Control	Control	0.353825238186728	0.646174761813271
Ontario__G660	Control	Control	0.444663300369411	0.555336699630589
Ontario__H663	Control	Control	0.475227687601624	0.524772312398376
Ontario__I782	Control	BRCACancer	0.515738993213348	0.484261006786652
Ontario__J787	Control	Control	0.341056971994997	0.658943028005002
Ontario__K1162	BRCACancer	BRCACancer	0.597476146209607	0.402523853790393
Ontario__L1176	BRCACancer	BRCACancer	0.541174594802551	0.458825405197449
Ontario__M1263	BRCACancer	Control	0.490718126916998	0.509281873083002
Ontario__P1075	BRCACancer	BRCACancer	0.510233974351231	0.48976602564877
Ontario__Q1080	BRCACancer	Control	0.365295829178466	0.634704170821534
Ontario__R1104	BRCACancer	BRCACancer	0.697851723692856	0.302148276307144
Ontario__S1133	BRCACancer	BRCACancer	0.517361751694467	0.482638248305533
Ontario__T1463	BRCACancer	BRCACancer	0.661653012514269	0.338346987485731
Ontario__U2017	BRCACancer	Control	0.462981326417206	0.537018673582793
Ontario__V432	BRCACancer	Control	0.432996702270033	0.567003297729967
Ontario__W433	BRCACancer	Control	0.492505707773597	0.507494292226403
Ontario__X524	BRCACancer	Control	0.49151319926847	0.50848680073153
Ontario__Y546	BRCACancer	Control	0.390056933821801	0.609943066178199
Ontario__Z3225	Control	BRCACancer	0.533271561318908	0.466728438681092
Utah__A01	Control	Control	0.483238012021012	0.516761987978988
Utah__A02	Control	BRCACancer	0.535924105413811	0.464075894586189
Utah__A03	Control	BRCACancer	0.626158286175596	0.373841713824404
Utah__A04	Control	BRCACancer	0.518038080605122	0.481961919394878
Utah__A05	Control	BRCACancer	0.552214633673313	0.447785366326687
Utah__A06	Control	BRCACancer	0.59928307308019	0.400716926919809
Utah__A07	Control	BRCACancer	0.698513652580691	0.301486347419309
Utah__A08	Control	BRCACancer	0.622254020104765	0.377745979895235
Utah__A09	Control	BRCACancer	0.595022159225345	0.404977840774655
Utah__A10	Control	BRCACancer	0.551709417698161	0.448290582301839
Utah__A11	Control	Control	0.353741049651867	0.646258950348133
Utah__A12	Control	BRCACancer	0.551437987827607	0.448562012172393
Utah__B12	Control	BRCACancer	0.594224203643742	0.405775796356258
Utah__F01	Control	Control	0.5	0.5
Utah__F02	Control	Control	0.445004694151244	0.554995305848756
Utah__F03	Control	Control	0.479591393788371	0.520408606211629
Utah__F04	Control	BRCACancer	0.602211794774199	0.397788205225801
Utah__F05	Control	Control	0.49138163493532	0.50861836506468
Utah__F06	Control	Control	0.409902620307889	0.590097379692111
Utah__F07	Control	BRCACancer	0.514505389498975	0.485494610501025
Utah__F09	Control	Control	0.413925788236501	0.586074211763499
Utah__F10	Control	Control	0.448251231698619	0.551748768301381
Utah__F11	Control	Control	0.419532542725305	0.580467457274695
Utah__F12	Control	BRCACancer	0.599023698798395	0.400976301201605
Utah__I01	Control	BRCACancer	0.64532015780214	0.35467984219786
Utah__I02	Control	Control	0.464830794688078	0.535169205311922
Utah__I03	Control	Control	0.473876406425114	0.526123593574886
Utah__I04	Control	BRCACancer	0.617947969190054	0.382052030809946
Utah__I13	Control	Control	0.5	0.5
Utah__J01	Control	Control	0.342102052463512	0.657897947536488
Utah__J02	Control	BRCACancer	0.617207409014396	0.382792590985604
Utah__J03	Control	Control	0.492164831856214	0.507835168143786
Utah__J04	Control	Control	0.336595975612934	0.663404024387066
Utah__J05	Control	BRCACancer	0.51729339494949	0.48270660505051
Utah__J06	Control	BRCACancer	0.755349124107217	0.244650875892783
Utah__J07	Control	BRCACancer	0.581725367377752	0.418274632622248
Utah__J08	Control	BRCACancer	0.597333110160463	0.402666889839537
Utah__J09	Control	BRCACancer	0.578945299526691	0.421054700473309
Utah__J10	Control	Control	0.5	0.5
Utah__J11	Control	BRCACancer	0.569660459539627	0.430339540460373
Utah__J12	Control	Control	0.465032730618944	0.534967269381056
