# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.667974520535217	0.332025479464782
GSM481003	BRCA	BRCA	0.645672803816328	0.354327196183673
GSM481004	BRCA	BRCA	0.666508765937083	0.333491234062918
GSM481005	BRCA	BRCA	0.633251004376622	0.366748995623378
GSM481006	BRCA	BRCA	0.583147270205387	0.416852729794613
GSM481007	BRCA	BRCA	0.653385484878031	0.346614515121969
GSM481008	Control	BRCA	0.930526144155259	0.0694738558447413
GSM481009	Control	BRCA	0.717626548336352	0.282373451663648
GSM481010	Control	BRCA	0.832028699146718	0.167971300853282
GSM481011	Control	BRCA	0.788812322320727	0.211187677679273
GSM481012	Control	BRCA	0.786157793501793	0.213842206498207
GSM481013	Control	BRCA	0.872785305478185	0.127214694521815
GSM481014	BRCA	BRCA	0.626110762546177	0.373889237453823
GSM481015	BRCA	BRCA	0.640201581400123	0.359798418599877
GSM481016	BRCA	BRCA	0.582943799203552	0.417056200796449
GSM481017	BRCA	BRCA	0.699409957721535	0.300590042278465
GSM481018	BRCA	BRCA	0.644592732190197	0.355407267809803
GSM481019	BRCA	BRCA	0.649465575376719	0.350534424623281
