# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.833916928920073	0.166083071079927
GSM480985	BRCA	BRCA	0.937062399976471	0.0629376000235293
GSM480986	BRCA	BRCA	0.826996956027228	0.173003043972772
GSM480987	BRCA	BRCA	0.855167920829154	0.144832079170845
GSM480988	BRCA	BRCA	0.725754296366638	0.274245703633363
GSM480989	BRCA	Control	0.0533556236086186	0.946644376391381
GSM480990	Control	BRCA	0.619746859752405	0.380253140247595
GSM480991	Control	Control	0.176074651136925	0.823925348863075
GSM480992	Control	BRCA	0.750362774101686	0.249637225898314
GSM480993	Control	Control	0.354671425282618	0.645328574717382
GSM480994	Control	BRCA	0.659084944711284	0.340915055288716
GSM480995	Control	BRCA	0.732281254195843	0.267718745804157
GSM480996	BRCA	BRCA	0.884166124330189	0.115833875669811
GSM480997	BRCA	BRCA	0.803341040755981	0.196658959244019
GSM480998	BRCA	BRCA	0.852406883008146	0.147593116991854
GSM480999	BRCA	BRCA	0.969789849729634	0.0302101502703657
GSM481000	BRCA	BRCA	0.989735616352433	0.0102643836475672
GSM481001	BRCA	BRCA	0.798468729778526	0.201531270221474
