# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.719367655902674	0.280632344097325
GSM481003	BRCA	BRCA	0.583398948996121	0.416601051003879
GSM481004	BRCA	BRCA	0.600249743577848	0.399750256422153
GSM481005	BRCA	Control	0.467793981248777	0.532206018751223
GSM481006	BRCA	BRCA	0.574974011064546	0.425025988935454
GSM481007	BRCA	BRCA	0.707451423930301	0.292548576069699
GSM481008	Control	BRCA	0.947310620440396	0.0526893795596034
GSM481009	Control	BRCA	0.882942355974721	0.117057644025279
GSM481010	Control	BRCA	0.873896150446304	0.126103849553696
GSM481011	Control	BRCA	0.968705064975548	0.0312949350244518
GSM481012	Control	BRCA	0.583537858262333	0.416462141737667
GSM481013	Control	BRCA	0.930013877952237	0.0699861220477634
GSM481014	BRCA	Control	0.38378361946725	0.61621638053275
GSM481015	BRCA	BRCA	0.840699607779462	0.159300392220538
GSM481016	BRCA	BRCA	0.676172938449913	0.323827061550087
GSM481017	BRCA	BRCA	0.723258890733193	0.276741109266807
GSM481018	BRCA	BRCA	0.623520121238906	0.376479878761094
GSM481019	BRCA	BRCA	0.607506760927233	0.392493239072767
