# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.465205896124017	0.534794103875983
GSM427159	BRCA	BRCA	0.883973104367014	0.116026895632986
GSM427160	BRCA	BRCA	0.750249406096491	0.249750593903509
GSM427162	Control	BRCA	0.969778041866523	0.0302219581334773
GSM427163	BRCA	BRCA	0.918767286716205	0.0812327132837954
GSM427164	BRCA	BRCA	0.570225778347808	0.429774221652192
GSM427165	BRCA	BRCA	0.748520390439832	0.251479609560168
GSM427166	Control	Control	0.494996027506952	0.505003972493048
GSM427167	BRCA	BRCA	0.790362694774425	0.209637305225575
GSM427169	BRCA	BRCA	0.666072429576308	0.333927570423692
GSM427170	BRCA	BRCA	0.684864736146448	0.315135263853552
GSM427171	Control	Control	0.388136929246567	0.611863070753433
GSM427172	Control	Control	0.268282041168072	0.731717958831928
GSM427178	BRCA	BRCA	0.972305751815456	0.0276942481845444
GSM427181	BRCA	BRCA	0.780424370556689	0.219575629443311
GSM427182	BRCA	BRCA	0.943899478324696	0.0561005216753043
GSM427183	BRCA	BRCA	0.989342850896764	0.0106571491032358
GSM427187	BRCA	BRCA	0.887824901031906	0.112175098968094
GSM427189	BRCA	BRCA	0.853379537484669	0.146620462515331
GSM427193	BRCA	BRCA	0.798857395015693	0.201142604984308
